#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1148879                     1097308                     
GPU 1     1332827                     1227761                     
GPU 2     1459594                     1329355                     
GPU 3     924037                      1018326                     
GPU 4     684536                      904327                      
GPU 5     699020                      942923                      
GPU 6     721577                      951379                      
GPU 7     1060315                     795236                      
GPU 0     32044                       25185                       
GPU 1     56822                       45765                       
GPU 2     33992                       28872                       
GPU 3     32354                       25494                       
GPU 4     32048                       25290                       
GPU 5     31947                       25189                       
GPU 6     32254                       26212                       
GPU 7     47306                       35633                       
GPU 0     32044                       25185                       
GPU 1     56822                       45765                       
GPU 2     33992                       28872                       
GPU 3     32354                       25494                       
GPU 4     32048                       25290                       
GPU 5     31947                       25189                       
GPU 6     32254                       26212                       
GPU 7     47306                       35633                       
GPU 0     99335                       78282                       
GPU 1     137046                      108022                      
GPU 2     104446                      83598                       
GPU 3     100461                      79305                       
GPU 4     97906                       78079                       
GPU 5     96681                       77467                       
GPU 6     99138                       79413                       
GPU 7     97709                       77881                       
GPU 0     126734                      107315                      
GPU 1     142166                      121726                      
GPU 2     118965                      103839                      
GPU 3     110482                      95969                       
GPU 4     112526                      96071                       
GPU 5     106596                      92084                       
GPU 6     102097                      89526                       
GPU 7     100153                      86970                       
GPU 0     96677                       75931                       
GPU 1     147062                      113541                      
GPU 2     115484                      90241                       
GPU 3     103119                      79511                       
GPU 4     97089                       77058                       
GPU 5     96580                       76753                       
GPU 6     96787                       77879                       
GPU 7     94847                       75326                       
GPU 0     128466                      97499                       
GPU 1     128059                      100873                      
GPU 2     89833                       72868                       
GPU 3     100256                      77670                       
GPU 4     99337                       76648                       
GPU 5     96269                       75012                       
GPU 6     98822                       77361                       
GPU 7     105359                      80220                       
