#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2991527                     2697826                     
GPU 1     1128280                     1146540                     
GPU 2     1356366                     1342148                     
GPU 3     821516                      1099424                     
GPU 4     490744                      895098                      
GPU 5     427474                      889272                      
GPU 6     423128                      929769                      
GPU 7     797791                      923758                      
GPU 0     4801988876                  284020134                   
GPU 1     1575024                     1929819                     
GPU 2     2757424                     4037894                     
GPU 3     1515541                     1884317                     
GPU 4     1502110                     1878815                     
GPU 5     1510144                     1883329                     
GPU 6     1517666                     1888431                     
GPU 7     1508850                     1884373                     
GPU 0     6893062243                  405746327                   
GPU 1     131657                      124593                      
GPU 2     1926419                     3210119                     
GPU 3     206333                      164964                      
GPU 4     202442                      163735                      
GPU 5     201623                      162711                      
GPU 6     213704                      168546                      
GPU 7     211348                      167317                      
GPU 0     6739161738                  396652504                   
GPU 1     87549                       77104                       
GPU 2     1798408                     3066806                     
GPU 3     76286                       63077                       
GPU 4     77193                       64088                       
GPU 5     77296                       63577                       
GPU 6     79753                       64703                       
GPU 7     79753                       64806                       
GPU 0     7023874845                  413434488                   
GPU 1     116404                      110057                      
GPU 2     1901691                     3229343                     
GPU 3     106679                      97464                       
GPU 4     113436                      99819                       
GPU 5     109751                      96953                       
GPU 6     79753                       64703                       
GPU 7     79753                       64806                       
GPU 0     6933392147                  408081662                   
GPU 1     95419                       80881                       
GPU 2     1853412                     3155705                     
GPU 3     77399                       63680                       
GPU 4     76887                       63475                       
GPU 5     76170                       62963                       
GPU 6     114152                      98181                       
GPU 7     115484                      97772                       
GPU 0     6681106486                  393229698                   
GPU 1     99120                       83044                       
GPU 2     1798087                     3051628                     
GPU 3     93897                       74954                       
GPU 4     86320                       71063                       
GPU 5     86523                       71267                       
GPU 6     79653                       64807                       
GPU 7     78935                       64397                       
