# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   5490      9   1215   1095    429     20 
    0     62     29     27      0      0      0      0   4921      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   4842      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5165      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   4996      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   4933      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   4973      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5212      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   4982      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5254      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
