#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     762337                      5075282268                  
GPU 1     903799                      1022205                     
GPU 2     12155898                    52813842                    
GPU 3     875238                      1015509                     
GPU 4     756279                      978045                      
GPU 5     750133                      1000177                     
GPU 6     777067                      1022182                     
GPU 7     1046968                     814308                      
GPU 0     97605                       4905909786                  
GPU 1     66891                       54605                       
GPU 2     67403848                    66374693                    
GPU 3     35665                       29692                       
GPU 4     35665                       30972                       
GPU 5     35238                       29778                       
GPU 6     34812                       29522                       
GPU 7     34897                       29351                       
GPU 0     97605                       4905909786                  
GPU 1     66891                       54605                       
GPU 2     67403848                    66374693                    
GPU 3     35665                       29692                       
GPU 4     35665                       30972                       
GPU 5     35238                       29778                       
GPU 6     34812                       29522                       
GPU 7     34897                       29351                       
GPU 0     100702                      4593505539                  
GPU 1     66369                       54441                       
GPU 2     867100828                   367638                      
GPU 3     36465                       30075                       
GPU 4     35613                       30587                       
GPU 5     35273                       29650                       
GPU 6     35018                       29565                       
GPU 7     35189                       29481                       
GPU 0     128064                      5068620080                  
GPU 1     96027                       85547                       
GPU 2     29301260                    232592895                   
GPU 3     58961                       55979                       
GPU 4     56575                       55127                       
GPU 5     53848                       51974                       
GPU 6     50696                       49673                       
GPU 7     47884                       47202                       
GPU 0     98664                       5077750649                  
GPU 1     66629                       54530                       
GPU 2     37304365                    294751286                   
GPU 3     35870                       29821                       
GPU 4     35870                       31525                       
GPU 5     35274                       29736                       
GPU 6     35359                       29736                       
GPU 7     35274                       29480                       
GPU 0     101648                      4954548810                  
GPU 1     66203                       54360                       
GPU 2     35715776                    280650945                   
GPU 3     36381                       30076                       
GPU 4     35614                       30416                       
GPU 5     35358                       29735                       
GPU 6     35188                       29650                       
GPU 7     35017                       29394                       
GPU 0     97299                       5091893056                  
GPU 1     65689                       54017                       
GPU 2     37587813                    297234673                   
GPU 3     35698                       29734                       
GPU 4     35868                       31268                       
GPU 5     35187                       29734                       
GPU 6     35187                       29564                       
GPU 7     35102                       29478                       
GPU 0     96955                       5071528713                  
GPU 1     66369                       54356                       
GPU 2     37317977                    294758805                   
GPU 3     35614                       29650                       
GPU 4     35784                       30757                       
GPU 5     35358                       29735                       
GPU 6     35018                       29650                       
GPU 7     35188                       29479                       
GPU 0     129762                      5022351313                  
GPU 1     95596                       85287                       
GPU 2     35783809                    280799921                   
GPU 3     58953                       55971                       
GPU 4     55971                       53926                       
GPU 5     53586                       51797                       
GPU 6     51030                       49752                       
GPU 7     47622                       46941                       
GPU 0     97289                       5006487168                  
GPU 1     66364                       54352                       
GPU 2     37568982                    297248168                   
GPU 3     36126                       29991                       
GPU 4     35444                       29991                       
GPU 5     35614                       29821                       
GPU 6     35018                       29565                       
GPU 7     35188                       29480                       
