# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     27     26      0      0      0      0   8493      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   4080      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   9971      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   5222      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   3971      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   5073      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   6018      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   4701      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   3427      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   3155      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   3101      0   1215   1095    439     36 
