#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     808610                      9910452921                  
GPU 1     846070                      955371                      
GPU 2     798059                      955054                      
GPU 3     783118                      965846                      
GPU 4     755772                      971976                      
GPU 5     745878                      984559                      
GPU 6     762353                      1002827                     
GPU 7     1057005                     834477                      
GPU 0     100773                      6683370477                  
GPU 1     95484                       75346                       
GPU 2     91561                       73641                       
GPU 3     35833                       29434                       
GPU 4     63478                       51618                       
GPU 5     35152                       29265                       
GPU 6     35238                       29692                       
GPU 7     35068                       29010                       
GPU 0     100773                      6683370477                  
GPU 1     95484                       75346                       
GPU 2     91561                       73641                       
GPU 3     35833                       29434                       
GPU 4     63478                       51618                       
GPU 5     35152                       29265                       
GPU 6     35238                       29692                       
GPU 7     35068                       29010                       
GPU 0     130356                      6516261411                  
GPU 1     124985                      105120                      
GPU 2     117909                      100857                      
GPU 3     59092                       54488                       
GPU 4     84247                       74526                       
GPU 5     52953                       49883                       
GPU 6     50395                       47751                       
GPU 7     47581                       45364                       
GPU 0     99768                       6234460630                  
GPU 1     95253                       75231                       
GPU 2     92016                       73783                       
GPU 3     35869                       29394                       
GPU 4     62707                       50694                       
GPU 5     35273                       29309                       
GPU 6     34932                       29479                       
GPU 7     34847                       28968                       
GPU 0     103263                      5505250482                  
GPU 1     94743                       74976                       
GPU 2     91847                       73699                       
GPU 3     35784                       29394                       
GPU 4     63134                       51291                       
GPU 5     35188                       29309                       
GPU 6     35018                       29139                       
GPU 7     34933                       28883                       
GPU 0     98664                       5059455215                  
GPU 1     94830                       74978                       
GPU 2     91251                       73273                       
GPU 3     35529                       29309                       
GPU 4     63134                       51632                       
GPU 5     35102                       29224                       
GPU 6     34761                       29053                       
GPU 7     34761                       28882                       
GPU 0     98320                       5479088850                  
GPU 1     95509                       75316                       
GPU 2     91420                       73528                       
GPU 3     35784                       29309                       
GPU 4     62878                       51120                       
GPU 5     34847                       29139                       
GPU 6     34592                       29053                       
GPU 7     34762                       28883                       
GPU 0     232943                      4658500309                  
GPU 1     233031                      189066                      
GPU 2     221277                      182679                      
GPU 3     161721                      135818                      
GPU 4     185409                      154394                      
GPU 5     153714                      130282                      
GPU 6     151073                      128322                      
GPU 7     148944                      126108                      
GPU 0     104122                      4192203094                  
GPU 1     92618                       74043                       
GPU 2     91253                       73360                       
GPU 3     34507                       28798                       
GPU 4     63049                       51206                       
GPU 5     35188                       29309                       
GPU 6     34847                       28968                       
GPU 7     35017                       28968                       
GPU 0     104627                      3988782085                  
GPU 1     95084                       75147                       
GPU 2     91421                       73443                       
GPU 3     35614                       29309                       
GPU 4     63049                       50951                       
GPU 5     35103                       29309                       
GPU 6     35188                       29820                       
GPU 7     35018                       29054                       
