# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    801   5595   1215   1095    439     36 
    0     62     30     28      0      0      0      0    297   5154   1215   1095    439     36 
    0     62     30     28      0      0      0      0    300   5137   1215   1095    439     36 
    0     62     30     28      0      0      0      0    298   5107   1215   1095    439     36 
    0     62     30     28      0      0      0      0    297   5026   1215   1095    439     36 
    0     62     30     28      0      0      0      0    299   5063   1215   1095    439     36 
    0     62     30     28      0      0      0      0    289   5149   1215   1095    439     36 
    0     62     30     28      0      0      0      0    294   5127   1215   1095    439     36 
    0     62     30     29      0      0      0      0    295   5063   1215   1095    439     36 
    0     62     30     29      0      0      0      0    297   5130   1215   1095    439     36 
    0     62     30     29      0      0      0      0      0      1   1215   1095    423      4 
