#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5237798179                  308979808                   
GPU 1     600540                      829746                      
GPU 2     817313                      964071                      
GPU 3     783328                      967125                      
GPU 4     774359                      988302                      
GPU 5     747644                      991381                      
GPU 6     764377                      1010619                     
GPU 7     1056928                     834416                      
GPU 0     5128684370                  301791522                   
GPU 1     51625                       54867                       
GPU 2     90351                       80113                       
GPU 3     59552                       54518                       
GPU 4     56994                       52813                       
GPU 5     53070                       49401                       
GPU 6     50682                       47525                       
GPU 7     48037                       45392                       
GPU 0     5128684370                  301791522                   
GPU 1     51625                       54867                       
GPU 2     90351                       80113                       
GPU 3     59552                       54518                       
GPU 4     56994                       52813                       
GPU 5     53070                       49401                       
GPU 6     50682                       47525                       
GPU 7     48037                       45392                       
GPU 0     5248890115                  308839481                   
GPU 1     41682                       36909                       
GPU 2     83295                       64368                       
GPU 3     52859                       39815                       
GPU 4     57975                       45357                       
GPU 5     47318                       36831                       
GPU 6     48427                       37599                       
GPU 7     47489                       37173                       
GPU 0     5201993262                  306081373                   
GPU 1     29480                       28883                       
GPU 2     64668                       53165                       
GPU 3     35954                       29394                       
GPU 4     62962                       50523                       
GPU 5     35017                       28797                       
GPU 6     34931                       28882                       
GPU 7     34931                       28882                       
GPU 0     5254625534                  309180923                   
GPU 1     47540                       44047                       
GPU 2     86988                       70374                       
GPU 3     59980                       47541                       
GPU 4     85370                       67052                       
GPU 5     58021                       46348                       
GPU 6     57765                       46434                       
GPU 7     57851                       46434                       
GPU 0     5255167440                  309266388                   
GPU 1     114595                      101474                      
GPU 2     165885                      133850                      
GPU 3     138792                      110931                      
GPU 4     163841                      130016                      
GPU 5     140498                      111529                      
GPU 6     135216                      109144                      
GPU 7     135557                      109314                      
GPU 0     5134062803                  302109123                   
GPU 1     52824                       55636                       
GPU 2     90739                       80259                       
GPU 3     59384                       54528                       
GPU 4     82985                       72590                       
GPU 5     52824                       49331                       
GPU 6     50353                       47541                       
GPU 7     47626                       45241                       
GPU 0     5223808210                  307361455                   
GPU 1     29393                       28541                       
GPU 2     63388                       52483                       
GPU 3     36039                       29394                       
GPU 4     62111                       49160                       
GPU 5     34932                       28712                       
GPU 6     34847                       28882                       
GPU 7     34847                       28883                       
GPU 0     5207230748                  306383408                   
GPU 1     29393                       28712                       
GPU 2     63558                       52482                       
GPU 3     35868                       29393                       
GPU 4     62024                       49074                       
GPU 5     34761                       28626                       
GPU 6     35016                       28882                       
GPU 7     34761                       28712                       
GPU 0     5197418949                  305808578                   
GPU 1     29563                       28711                       
GPU 2     63472                       52567                       
GPU 3     36123                       29393                       
GPU 4     62279                       49159                       
GPU 5     34760                       28626                       
GPU 6     34675                       28796                       
GPU 7     34675                       28797                       
