#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     931554                      895725                      
GPU 1     656778                      736256                      
GPU 2     543595                      658976                      
GPU 3     502345                      625842                      
GPU 4     483718                      596185                      
GPU 5     491724                      660977                      
GPU 6     384216                      517516                      
GPU 7     1015452                     748227                      
GPU 0     128595                      94296                       
GPU 1     66757                       54368                       
GPU 2     44540                       38089                       
GPU 3     42596                       34507                       
GPU 4     42699                       35941                       
GPU 5     41463                       33887                       
GPU 6     42385                       35014                       
GPU 7     41772                       33991                       
GPU 0     128595                      94296                       
GPU 1     66757                       54368                       
GPU 2     44540                       38089                       
GPU 3     42596                       34507                       
GPU 4     42699                       35941                       
GPU 5     41463                       33887                       
GPU 6     42385                       35014                       
GPU 7     41772                       33991                       
GPU 0     88018                       64068                       
GPU 1     67037                       53732                       
GPU 2     32955                       28657                       
GPU 3     30806                       25177                       
GPU 4     31420                       26917                       
GPU 5     30710                       25080                       
GPU 6     30812                       25285                       
GPU 7     30402                       24670                       
GPU 0     91571                       70313                       
GPU 1     66735                       53960                       
GPU 2     50077                       40266                       
GPU 3     42412                       33930                       
GPU 4     42719                       35463                       
GPU 5     41799                       33623                       
GPU 6     42310                       34441                       
GPU 7     41494                       33317                       
GPU 0     102916                      75526                       
GPU 1     66533                       53860                       
GPU 2     33010                       29025                       
GPU 3     31273                       25652                       
GPU 4     31273                       26674                       
GPU 5     30762                       25447                       
GPU 6     30557                       25447                       
GPU 7     30556                       25140                       
