#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     862195                      941782                      
GPU 1     989003                      1060334                     
GPU 2     792810                      947131                      
GPU 3     762591                      949290                      
GPU 4     740782                      960964                      
GPU 5     737192                      974822                      
GPU 6     764243                      1002120                     
GPU 7     998853                      841139                      
GPU 0     95012                       69723                       
GPU 1     55903                       46893                       
GPU 2     53550                       45461                       
GPU 3     81916                       60515                       
GPU 4     31129                       27135                       
GPU 5     30918                       26414                       
GPU 6     30714                       26210                       
GPU 7     30715                       26005                       
GPU 0     95012                       69723                       
GPU 1     55903                       46893                       
GPU 2     53550                       45461                       
GPU 3     81916                       60515                       
GPU 4     31129                       27135                       
GPU 5     30918                       26414                       
GPU 6     30714                       26210                       
GPU 7     30715                       26005                       
GPU 0     86568                       63340                       
GPU 1     77665                       63544                       
GPU 2     75823                       62418                       
GPU 3     95060                       70195                       
GPU 4     42158                       35302                       
GPU 5     42065                       35105                       
GPU 6     41861                       34798                       
GPU 7     41861                       34901                       
GPU 0     133685                      108746                      
GPU 1     90145                       81969                       
GPU 2     84933                       78187                       
GPU 3     110178                      90657                       
GPU 4     55498                       53760                       
GPU 5     52022                       51000                       
GPU 6     49058                       48444                       
GPU 7     45992                       45787                       
GPU 0     84931                       62446                       
GPU 1     77572                       63468                       
GPU 2     75221                       62139                       
GPU 3     98421                       71848                       
GPU 4     42209                       35872                       
GPU 5     41903                       35055                       
GPU 6     41699                       34749                       
GPU 7     41801                       34749                       
GPU 0     92800                       68373                       
GPU 1     54883                       46093                       
GPU 2     53350                       45071                       
GPU 3     71849                       52532                       
GPU 4     31070                       26879                       
GPU 5     30763                       25959                       
GPU 6     30354                       25653                       
GPU 7     30456                       25755                       
