#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4248136895                  2045719                     
GPU 1     883131                      1027604                     
GPU 2     895670                      1057694                     
GPU 3     3770626365                  1863801                     
GPU 4     796460                      1007174                     
GPU 5     788484                      1023352                     
GPU 6     828222                      1060335                     
GPU 7     1166091                     874568                      
GPU 0     5844931163                  1354414                     
GPU 1     45766                       39316                       
GPU 2     45666                       39317                       
GPU 3     5851252065                  1332354                     
GPU 4     43826                       37272                       
GPU 5     43409                       35730                       
GPU 6     44332                       37267                       
GPU 7     77506                       60919                       
GPU 0     5844931163                  1354414                     
GPU 1     45766                       39316                       
GPU 2     45666                       39317                       
GPU 3     5851252065                  1332354                     
GPU 4     43826                       37272                       
GPU 5     43409                       35730                       
GPU 6     44332                       37267                       
GPU 7     77506                       60919                       
GPU 0     5894180423                  1347972                     
GPU 1     33563                       30084                       
GPU 2     33460                       29981                       
GPU 3     5900449115                  1336594                     
GPU 4     32539                       28856                       
GPU 5     31829                       26610                       
GPU 6     32341                       27735                       
GPU 7     54856                       43496                       
GPU 0     5862674571                  1397140                     
GPU 1     82575                       75728                       
GPU 2     78079                       72458                       
GPU 3     5862197918                  1363861                     
GPU 4     70154                       65661                       
GPU 5     64947                       60454                       
GPU 6     62598                       59535                       
GPU 7     93133                       80674                       
GPU 0     5560757876                  1266255                     
GPU 1     33400                       28701                       
GPU 2     43716                       35340                       
GPU 3     5555634590                  1225116                     
GPU 4     32606                       27495                       
GPU 5     31583                       25144                       
GPU 6     34037                       27802                       
GPU 7     54479                       42009                       
