#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1198839                     1181197                     
GPU 1     1119951                     1136004                     
GPU 2     1270934                     1292634                     
GPU 3     903261                      1130545                     
GPU 4     627810                      1019426                     
GPU 5     701759                      1131519                     
GPU 6     883797                      1482882                     
GPU 7     861683                      709622                      
GPU 0     136780                      112107                      
GPU 1     172309                      140366                      
GPU 2     67780                       66142                       
GPU 3     60718                       59285                       
GPU 4     56625                       56318                       
GPU 5     53340                       53852                       
GPU 6     62352                       60714                       
GPU 7     1207639383                  10825550870                 
GPU 0     136780                      112107                      
GPU 1     172309                      140366                      
GPU 2     67780                       66142                       
GPU 3     60718                       59285                       
GPU 4     56625                       56318                       
GPU 5     53340                       53852                       
GPU 6     62352                       60714                       
GPU 7     1207639383                  10825550870                 
GPU 0     33879                       32753                       
GPU 1     123545                      98775                       
GPU 2     114436                      88027                       
GPU 3     96627                       74825                       
GPU 4     96116                       75030                       
GPU 5     95217                       74842                       
GPU 6     88459                       69416                       
GPU 7     1200206599                  10792452322                 
GPU 0     143922                      107941                      
GPU 1     173362                      134621                      
GPU 2     92302                       74210                       
GPU 3     102011                      78604                       
GPU 4     97002                       75639                       
GPU 5     101090                      77989                       
GPU 6     109267                      85553                       
GPU 7     1192308810                  10721287740                 
GPU 0     84940                       68484                       
GPU 1     162520                      126541                      
GPU 2     129404                      102010                      
GPU 3     129814                      99865                       
GPU 4     121944                      95879                       
GPU 5     123275                      96698                       
GPU 6     111418                      88214                       
GPU 7     1193763514                  10734341865                 
GPU 0     99150                       75231                       
GPU 1     155675                      119695                      
GPU 2     88825                       69711                       
GPU 3     86373                       66134                       
GPU 4     87089                       66441                       
GPU 5     68996                       55095                       
GPU 6     43544                       40069                       
GPU 7     1170510948                  10525757886                 
