#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3056385                     5973994646                  
GPU 1     853684                      958877                      
GPU 2     801369                      955936                      
GPU 3     779780                      964541                      
GPU 4     760013                      977430                      
GPU 5     745130                      991681                      
GPU 6     771334                      1013018                     
GPU 7     1045133                     770098                      
GPU 0     2620753                     5503562709                  
GPU 1     101168                      81354                       
GPU 2     96715                       78846                       
GPU 3     95426                       75921                       
GPU 4     94249                       76843                       
GPU 5     92919                       74643                       
GPU 6     92920                       74899                       
GPU 7     93535                       75002                       
GPU 0     2620753                     5503562709                  
GPU 1     101168                      81354                       
GPU 2     96715                       78846                       
GPU 3     95426                       75921                       
GPU 4     94249                       76843                       
GPU 5     92919                       74643                       
GPU 6     92920                       74899                       
GPU 7     93535                       75002                       
GPU 0     2597511                     5303848473                  
GPU 1     53832                       48561                       
GPU 2     50353                       46156                       
GPU 3     47748                       41965                       
GPU 4     46673                       42374                       
GPU 5     44063                       39099                       
GPU 6     42170                       38434                       
GPU 7     40634                       36438                       
GPU 0     2516029                     5326275752                  
GPU 1     35703                       30434                       
GPU 2     34731                       29769                       
GPU 3     33555                       26854                       
GPU 4     33606                       28491                       
GPU 5     32429                       26342                       
GPU 6     32838                       26751                       
GPU 7     32634                       26342                       
GPU 0     2463221                     5446410761                  
GPU 1     35959                       30639                       
GPU 2     35243                       30025                       
GPU 3     33606                       26905                       
GPU 4     34015                       28798                       
GPU 5     32634                       26394                       
GPU 6     32685                       26598                       
GPU 7     32788                       26496                       
GPU 0     2557146                     5356765043                  
GPU 1     54629                       48900                       
GPU 2     53350                       47672                       
GPU 3     47621                       41944                       
GPU 4     46547                       42711                       
GPU 5     43530                       38875                       
GPU 6     42097                       38056                       
GPU 7     40154                       36215                       
