#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5686065935                  2419526                     
GPU 1     811841                      933915                      
GPU 2     780333                      937330                      
GPU 3     757454                      944340                      
GPU 4     753542                      977366                      
GPU 5     741288                      984777                      
GPU 6     755412                      1010618                     
GPU 7     1012573                     799400                      
GPU 0     5584934469                  1232493                     
GPU 1     55393                       44744                       
GPU 2     32458                       27646                       
GPU 3     31128                       24575                       
GPU 4     31634                       26823                       
GPU 5     30714                       24264                       
GPU 6     30509                       24469                       
GPU 7     30100                       23957                       
GPU 0     5695861475                  1298835                     
GPU 1     77239                       62302                       
GPU 2     44399                       37750                       
GPU 3     42353                       34169                       
GPU 4     43079                       36530                       
GPU 5     41749                       33870                       
GPU 6     41955                       34792                       
GPU 7     41445                       33565                       
GPU 0     5695861475                  1298835                     
GPU 1     77239                       62302                       
GPU 2     44399                       37750                       
GPU 3     42353                       34169                       
GPU 4     43079                       36530                       
GPU 5     41749                       33870                       
GPU 6     41955                       34792                       
GPU 7     41445                       33565                       
GPU 0     5660083904                  1282943                     
GPU 1     56317                       45687                       
GPU 2     32706                       28618                       
GPU 3     31275                       25347                       
GPU 4     31684                       27187                       
GPU 5     30457                       24938                       
GPU 6     30558                       25550                       
GPU 7     30558                       25039                       
GPU 0     5679939177                  1295728                     
GPU 1     77980                       62650                       
GPU 2     44253                       37610                       
GPU 3     42516                       34136                       
GPU 4     43232                       36384                       
GPU 5     41904                       33830                       
GPU 6     41700                       33933                       
GPU 7     47528                       36591                       
GPU 0     5586900417                  1266195                     
GPU 1     55399                       45484                       
GPU 2     32503                       28517                       
GPU 3     31174                       25348                       
GPU 4     31379                       26575                       
GPU 5     30663                       25144                       
GPU 6     30560                       25450                       
GPU 7     30560                       25041                       
