#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3091871                     2734218                     
GPU 1     1103453                     1106986                     
GPU 2     1178450                     1192308                     
GPU 3     1329868                     1309981                     
GPU 4     771315                      1048278                     
GPU 5     778907                      1128807                     
GPU 6     469202                      1004092                     
GPU 7     867523                      910899                      
GPU 0     2491128                     11192857929                 
GPU 1     1670010                     2005877                     
GPU 2     1664171                     2000405                     
GPU 3     1647043                     1987101                     
GPU 4     1632433                     1980032                     
GPU 5     1607053                     1966758                     
GPU 6     1628903                     1980075                     
GPU 7     1638651                     1985959                     
GPU 0     1979323                     16241688721                 
GPU 1     39416                       36550                       
GPU 2     50167                       44433                       
GPU 3     86719                       68802                       
GPU 4     85287                       68598                       
GPU 5     93380                       72083                       
GPU 6     85497                       68090                       
GPU 7     85192                       67785                       
GPU 0     2089960                     16507862438                 
GPU 1     110154                      97767                       
GPU 2     108538                      96045                       
GPU 3     105260                      93382                       
GPU 4     98400                       89184                       
GPU 5     94099                       85805                       
GPU 6     98809                       87034                       
GPU 7     92256                       82836                       
GPU 0     2049680                     16427257607                 
GPU 1     89165                       72479                       
GPU 2     86420                       71061                       
GPU 3     90619                       73212                       
GPU 4     90210                       73519                       
GPU 5     84476                       70038                       
GPU 6     86422                       71062                       
GPU 7     89801                       72804                       
GPU 0     2046875                     16498895366                 
GPU 1     81694                       65621                       
GPU 2     80380                       64918                       
GPU 3     76489                       62870                       
GPU 4     88162                       69628                       
GPU 5     74338                       61948                       
GPU 6     78536                       63996                       
GPU 7     81915                       65634                       
GPU 0     2057228                     16480256968                 
GPU 1     89988                       72891                       
GPU 2     87531                       71561                       
GPU 3     94392                       75042                       
GPU 4     100023                      78319                       
GPU 5     88864                       72279                       
GPU 6     91219                       73508                       
GPU 7     87224                       71458                       
GPU 0     2057228                     16480256968                 
GPU 1     89988                       72891                       
GPU 2     87531                       71561                       
GPU 3     94392                       75042                       
GPU 4     100023                      78319                       
GPU 5     88864                       72279                       
GPU 6     91219                       73508                       
GPU 7     87224                       71458                       
