# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   3939     14   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3046      0   1215   1095    425     12 
    0     61     28     27      0      0      0      0   3218      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   3101      0   1215   1095    425     12 
    0     61     28     27      0      0      0      0   3046      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   3046      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2913      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   3046      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   3046      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   2937      1   1215   1095    425     12 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
