#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     942039                      3071257266                  
GPU 1     977333                      1119339                     
GPU 2     38511964                    296911243                   
GPU 3     910069                      1135863                     
GPU 4     54456441                    441152136                   
GPU 5     68119614                    568177242                   
GPU 6     778727                      1036548                     
GPU 7     1136032                     837076                      
GPU 0     942039                      3071257266                  
GPU 1     977333                      1119339                     
GPU 2     38511964                    296911243                   
GPU 3     910069                      1135863                     
GPU 4     54456441                    441152136                   
GPU 5     68119614                    568177242                   
GPU 6     778727                      1036548                     
GPU 7     1136032                     837076                      
GPU 0     75767                       3118658772                  
GPU 1     67748                       56912                       
GPU 2     35826662                    281124076                   
GPU 3     63396                       52389                       
GPU 4     35758721                    281086143                   
GPU 5     35927990                    281538945                   
GPU 6     61174                       51192                       
GPU 7     34810                       31141                       
GPU 0     77100                       3104886863                  
GPU 1     67644                       56824                       
GPU 2     37582932                    297257289                   
GPU 3     63553                       52478                       
GPU 4     37549004                    297219396                   
GPU 5     37700888                    297740691                   
GPU 6     61177                       51464                       
GPU 7     35189                       31185                       
GPU 0     78218                       3102192321                  
GPU 1     67823                       56917                       
GPU 2     35294351                    277371632                   
GPU 3     63483                       52320                       
GPU 4     37340128                    294882446                   
GPU 5     37518187                    295665898                   
GPU 6     60673                       50958                       
GPU 7     35108                       31188                       
GPU 0     104727                      3016649683                  
GPU 1     97398                       88024                       
GPU 2     37619446                    297342663                   
GPU 3     87256                       78991                       
GPU 4     35841356                    281060438                   
GPU 5     35910246                    280978471                   
GPU 6     76774                       71236                       
GPU 7     47888                       48995                       
GPU 0     76859                       3094306070                  
GPU 1     67657                       59392                       
GPU 2     37641322                    297410167                   
GPU 3     63481                       54960                       
GPU 4     33512501                    263571544                   
GPU 5     30929940                    242665944                   
GPU 6     61186                       53858                       
GPU 7     35024                       33746                       
GPU 0     74139                       3063624201                  
GPU 1     67663                       56925                       
GPU 2     37397661                    294993933                   
GPU 3     63488                       52495                       
GPU 4     14259875                    105151261                   
GPU 5     16202202                    122058295                   
GPU 6     61097                       51298                       
GPU 7     34851                       31272                       
GPU 0     169315                      3064419487                  
GPU 1     175535                      140854                      
GPU 2     36014742                    281275330                   
GPU 3     169395                      135482                      
GPU 4     12684373                    88888606                    
GPU 5     12972886                    90340355                    
GPU 6     162589                      132167                      
GPU 7     135661                      111545                      
GPU 0     72687                       3115557110                  
GPU 1     67574                       56837                       
GPU 2     22850279                    176835015                   
GPU 3     63659                       52496                       
GPU 4     15160526                    109037397                   
GPU 5     14948041                    108137959                   
GPU 6     61443                       51473                       
GPU 7     35025                       31275                       
GPU 0     62551                       3090188388                  
GPU 1     67749                       56670                       
GPU 2     16179111                    112968631                   
GPU 3     63573                       52239                       
GPU 4     112516133                   64676812                    
GPU 5     251559496                   46496765                    
GPU 6     60829                       51202                       
GPU 7     35014                       31266                       
