#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1139633                     1108928                     
GPU 1     1282579                     1215747                     
GPU 2     1356525                     1264637                     
GPU 3     1301160                     1257912                     
GPU 4     1098797                     1186524                     
GPU 5     580874                      934252                      
GPU 6     703894                      1153304                     
GPU 7     14040469                    10622994                    
GPU 0     5720592090                  5724191427                  
GPU 1     106997                      114677                      
GPU 2     93190                       104762                      
GPU 3     31854                       59817                       
GPU 4     31439                       59805                       
GPU 5     31678                       58436                       
GPU 6     29076                       57538                       
GPU 7     14040469                    10622994                    
GPU 0     5736920640                  5740706099                  
GPU 1     168417                      148350                      
GPU 2     221862                      177632                      
GPU 3     227907                      175793                      
GPU 4     220947                      172621                      
GPU 5     217161                      170268                      
GPU 6     210917                      168017                      
GPU 7     5440050662                  2262027                     
GPU 0     5697354926                  5700900472                  
GPU 1     100035                      83141                       
GPU 2     110170                      88054                       
GPU 3     84571                       67268                       
GPU 4     83648                       67573                       
GPU 5     85080                       67573                       
GPU 6     82622                       66856                       
GPU 7     5437987049                  1263600                     
GPU 0     5922665658                  5926496111                  
GPU 1     120094                      98901                       
GPU 2     129412                      103406                      
GPU 3     96549                       76379                       
GPU 4     93480                       75255                       
GPU 5     93072                       74642                       
GPU 6     96247                       76383                       
GPU 7     5396402519                  1157636                     
GPU 0     5774058648                  5777876087                  
GPU 1     101778                      84064                       
GPU 2     107000                      86316                       
GPU 3     89899                       69830                       
GPU 4     82013                       66860                       
GPU 5     84777                       67371                       
GPU 6     82523                       66346                       
GPU 7     5607655189                  1207710                     
GPU 0     5860154407                  5863911253                  
GPU 1     158692                      138625                      
GPU 2     181116                      148865                      
GPU 3     135762                      114466                      
GPU 4     136583                      114058                      
GPU 5     131875                      110579                      
GPU 6     126348                      106996                      
GPU 7     5468234981                  1170172                     
