#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2460143                     2268316                     
GPU 1     1408123                     1306053                     
GPU 2     1207568                     1172159                     
GPU 3     1352057                     1318600                     
GPU 4     1563190                     1465687                     
GPU 5     877126                      1140263                     
GPU 6     369369                      812123                      
GPU 7     298993                      786823                      
GPU 0     592421866                   36799499                    
GPU 1     603434456                   37719198                    
GPU 2     609953858                   38074840                    
GPU 3     604652990                   37740610                    
GPU 4     612926817                   38219006                    
GPU 5     613847883                   38263470                    
GPU 6     610769863                   38082611                    
GPU 7     608396167                   37941334                    
GPU 0     1032572773                  60765897                    
GPU 1     1035670066                  60962250                    
GPU 2     1035435354                  60943390                    
GPU 3     1035015190                  60938809                    
GPU 4     1035901310                  60993030                    
GPU 5     1036273638                  61019286                    
GPU 6     1035250049                  60958768                    
GPU 7     1037476211                  61087942                    
GPU 0     1000025566                  58886685                    
GPU 1     1008080835                  59378559                    
GPU 2     990795701                   58346889                    
GPU 3     1017315204                  59904108                    
GPU 4     1011330576                  59556029                    
GPU 5     1013049283                  59649493                    
GPU 6     1004171678                  59121770                    
GPU 7     1007742229                  59336410                    
GPU 0     1024895575                  60347056                    
GPU 1     1030501900                  60689681                    
GPU 2     1026143868                  60417572                    
GPU 3     1028362081                  60550042                    
GPU 4     1024985644                  60349909                    
GPU 5     1026125468                  60425137                    
GPU 6     1027678012                  60516276                    
GPU 7     1027256170                  60490149                    
GPU 0     1030329411                  60672327                    
GPU 1     1032669028                  60833541                    
GPU 2     1028341921                  60556046                    
GPU 3     1032133914                  60780761                    
GPU 4     1030591629                  60688010                    
GPU 5     1030141443                  60655005                    
GPU 6     1026470312                  60434117                    
GPU 7     1029003434                  60588834                    
GPU 0     1033725324                  60863278                    
GPU 1     1035926627                  61008684                    
GPU 2     1034598230                  60913074                    
GPU 3     1029423962                  60610849                    
GPU 4     1032368126                  60787245                    
GPU 5     1028803626                  60577453                    
GPU 6     1026881312                  60469393                    
GPU 7     1033926836                  60882861                    
