# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     26      0      0      0      0      0      1   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      1      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     54     31     30      0      0      0      0     10     17   1215    210      3      2 
    6     54     32     30      0      0      0      0      1     17   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27      0      0      0      0     32   1125   1215   1095    453     68 
    1     60     27     25      0      0      0      0      0   1582   1215   1095    453     68 
    2     59     27     26      0      0      0      0     17   1233   1215   1095    453     68 
    3     59     28     27      0      0      0      0     16   1501   1215   1095    453     68 
    4     60     32     31      0      0      0      0      0   1704   1215   1095    453     68 
    5     63     31     31      0      0      0      0     99      0   1215   1095    453     68 
    6     63     32     31      0      0      0      0      0   1715   1215   1095    453     68 
    7     61     32     32      0      0      0      0     19    804   1215   1095    453     68 
    0     62     28     27      0      0      0      0     64    830   1215   1095    453     68 
    1     60     27     26      0      0      0      0     33   1179   1215   1095    453     68 
    2     59     28     26      0      0      0      0    102      0   1215   1095    453     68 
    3     59     28     27      0      0      0      0     66    366   1215   1095    453     68 
    4     60     32     31      0      0      0      0     77    364   1215   1095    453     68 
    5     63     31     30      0      0      0      0     92   1181   1215   1095    453     68 
    6     63     32     31      0      0      0      0     27    701   1215   1095    453     68 
    7     61     32     32      0      0      0      0    102     53   1215   1095    453     68 
    0     62     28     27      0      0      0      0     32   1393   1215   1095    453     68 
    1     60     27     26      0      0      0      0    102      0   1215   1095    453     68 
    2     59     28     26      0      0      0      0      6   1661   1215   1095    453     68 
    3     59     28     27      0      0      0      0     36   1073   1215   1095    453     68 
    4     60     32     31      0      0      0      0     39   1008   1215   1095    453     68 
    5     63     31     31      0      0      0      0      9   1554   1215   1095    453     68 
    6     63     32     31      0      0      0      0     71    461   1215   1095    453     68 
    7     61     32     32      0      0      0      0     38      0   1215   1095    453     68 
    0     62     28     27      0      0      0      0     22   1608   1215   1095    453     68 
    1     60     27     26      0      0      0      0    102      0   1215   1095    453     68 
    2     59     28     26      0      0      0      0      0   1710   1215   1095    453     68 
    3     59     28     27      0      0      0      0     69    499   1215   1095    453     68 
    4     60     32     31      0      0      0      0      9   1072   1215   1095    453     68 
    5     63     31     31      0      0      0      0    102      0   1215   1095    453     68 
    6     63     32     31      0      0      0      0     29   1440   1215   1095    453     68 
    7     61     33     32      0      0      0      0     36   1063   1215   1095    453     68 
    0     62     28     27      0      0      0      0     13   1715   1215   1095    453     68 
    1     60     27     26      0      0      0      0    102      0   1215   1095    453     68 
    2     59     28     26      0      0      0      0     89    171   1215   1095    453     68 
    3     59     28     27      0      0      0      0     18    936   1215   1095    453     68 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      0      0      0      0     87    210   1215   1095    453     68 
    5     63     31     31      0      0      0      0     12    412   1215   1095    453     68 
    6     63     32     31      0      0      0      0    102      0   1215   1095    453     68 
    7     61     33     32      0      0      0      0      9    973   1215   1095    453     68 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     27      1      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     31      0      0      0      0      0      0   1215   1095    421      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    421      4 
