#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6484148                     5080689                     
GPU 1     1212058                     1191431                     
GPU 2     1112028                     1155564                     
GPU 3     1351885                     1350597                     
GPU 4     797369                      1110275                     
GPU 5     633752                      1037475                     
GPU 6     537685                      1057799                     
GPU 7     1027985                     811567                      
GPU 0     237746                      962861                      
GPU 1     1586364                     1952953                     
GPU 2     1535224                     1921129                     
GPU 3     629085011                   5611440697                  
GPU 4     1530312                     1919392                     
GPU 5     1517571                     1912221                     
GPU 6     1525410                     1916233                     
GPU 7     1514991                     1910376                     
GPU 0     27849                       28668                       
GPU 1     39930                       37165                       
GPU 2     80474                       63478                       
GPU 3     877313501                   7888745530                  
GPU 4     77301                       62251                       
GPU 5     72797                       59896                       
GPU 6     76790                       61841                       
GPU 7     72695                       59487                       
GPU 0     85288                       70647                       
GPU 1     91125                       73412                       
GPU 2     90716                       73207                       
GPU 3     874803837                   7866100082                  
GPU 4     83034                       69928                       
GPU 5     82932                       69519                       
GPU 6     76790                       61841                       
GPU 7     72695                       59487                       
GPU 0     73922                       61841                       
GPU 1     77097                       63275                       
GPU 2     78530                       64094                       
GPU 3     874777556                   7865946720                  
GPU 4     82117                       66656                       
GPU 5     79865                       64915                       
GPU 6     83035                       69622                       
GPU 7     88257                       72080                       
GPU 0     85903                       70954                       
GPU 1     86108                       70954                       
GPU 2     90203                       73104                       
GPU 3     875216697                   7869816590                  
GPU 4     86210                       71671                       
GPU 5     81702                       68904                       
GPU 6     73925                       61843                       
GPU 7     74948                       62252                       
GPU 0     74537                       59998                       
GPU 1     77814                       61330                       
GPU 2     79863                       62355                       
GPU 3     877117185                   7886999335                  
GPU 4     72798                       59590                       
GPU 5     64508                       51094                       
GPU 6     82624                       69417                       
GPU 7     82318                       69008                       
