#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1145269                     1087068                     
GPU 1     1369249                     1263101                     
GPU 2     1437481                     1316050                     
GPU 3     1828919                     1627328                     
GPU 4     698315                      916433                      
GPU 5     1028102                     1164029                     
GPU 6     1519595                     1579977                     
GPU 7     10159637                    7302239                     
GPU 0     76076                       59284                       
GPU 1     92566                       72905                       
GPU 2     33375                       29689                       
GPU 3     54773                       43102                       
GPU 4     32148                       26517                       
GPU 5     31842                       26313                       
GPU 6     32354                       27440                       
GPU 7     99011                       74539                       
GPU 0     110162                      85898                       
GPU 1     158383                      123880                      
GPU 2     99309                       80778                       
GPU 3     132072                      102483                      
GPU 4     96750                       76888                       
GPU 5     94397                       75456                       
GPU 6     96547                       77402                       
GPU 7     99011                       74539                       
GPU 0     257696                      200771                      
GPU 1     278686                      216949                      
GPU 2     212034                      170057                      
GPU 3     239063                      186336                      
GPU 4     216641                      169852                      
GPU 5     211622                      167291                      
GPU 6     213872                      168825                      
GPU 7     129820                      101358                      
GPU 0     106681                      84157                       
GPU 1     278686                      216949                      
GPU 2     212034                      170057                      
GPU 3     239063                      186336                      
GPU 4     216641                      169852                      
GPU 5     211622                      167291                      
GPU 6     213872                      168825                      
GPU 7     231384                      182445                      
GPU 0     106681                      84157                       
GPU 1     158793                      123983                      
GPU 2     97979                       79960                       
GPU 3     138321                      105558                      
GPU 4     93886                       75355                       
GPU 5     93917                       75092                       
GPU 6     95248                       76730                       
GPU 7     127222                      100018                      
GPU 0     169099                      139895                      
GPU 1     179515                      148983                      
GPU 2     124501                      107138                      
GPU 3     136959                      115103                      
GPU 4     106932                      93859                       
GPU 5     105583                      92091                       
GPU 6     109159                      93828                       
GPU 7     118915                      102146                      
