#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     883623                      6429949271                  
GPU 1     948625                      1029679                     
GPU 2     926686                      1045011                     
GPU 3     930528                      1071604                     
GPU 4     744531                      959618                      
GPU 5     712842                      954840                      
GPU 6     737059                      974501                      
GPU 7     1068841                     843822                      
GPU 0     72872                       6034221195                  
GPU 1     38997                       33621                       
GPU 2     37967                       32933                       
GPU 3     61856                       49314                       
GPU 4     62454                       51277                       
GPU 5     60749                       48548                       
GPU 6     60580                       48634                       
GPU 7     62542                       49658                       
GPU 0     72872                       6034221195                  
GPU 1     38997                       33621                       
GPU 2     37967                       32933                       
GPU 3     61856                       49314                       
GPU 4     62454                       51277                       
GPU 5     60749                       48548                       
GPU 6     60580                       48634                       
GPU 7     62542                       49658                       
GPU 0     75766                       5936078495                  
GPU 1     38181                       33238                       
GPU 2     38103                       32903                       
GPU 3     61548                       49017                       
GPU 4     61889                       50295                       
GPU 5     60695                       48505                       
GPU 6     60354                       48590                       
GPU 7     62144                       49357                       
GPU 0     71400                       5971146961                  
GPU 1     38171                       33058                       
GPU 2     37233                       32462                       
GPU 3     61261                       48991                       
GPU 4     60238                       49843                       
GPU 5     58278                       47287                       
GPU 6     60579                       48565                       
GPU 7     59386                       48054                       
GPU 0     102327                      6032065310                  
GPU 1     69098                       63730                       
GPU 2     63815                       59981                       
GPU 3     85712                       74550                       
GPU 4     84263                       74891                       
GPU 5     79237                       69524                       
GPU 6     78811                       68587                       
GPU 7     75318                       66031                       
GPU 0     72676                       6011940325                  
GPU 1     38511                       33314                       
GPU 2     37233                       32547                       
GPU 3     61601                       49247                       
GPU 4     62198                       50951                       
GPU 5     60749                       48565                       
GPU 6     66202                       51291                       
GPU 7     62367                       49587                       
GPU 0     72847                       6142597474                  
GPU 1     38255                       33313                       
GPU 2     37147                       32461                       
GPU 3     60748                       48650                       
GPU 4     62623                       51717                       
GPU 5     60408                       48395                       
GPU 6     60919                       48821                       
GPU 7     62368                       49502                       
GPU 0     175433                      6002968611                  
GPU 1     147231                      117666                      
GPU 2     140245                      114172                      
GPU 3     164698                      130787                      
GPU 4     162738                      131469                      
GPU 5     161375                      128912                      
GPU 6     161119                      128997                      
GPU 7     163504                      130275                      
GPU 0     74722                       6001285822                  
GPU 1     38937                       33569                       
GPU 2     37233                       32547                       
GPU 3     61601                       49162                       
GPU 4     63987                       51973                       
GPU 5     60323                       48310                       
GPU 6     60579                       48735                       
GPU 7     62283                       49417                       
GPU 0     71059                       6261057085                  
GPU 1     38341                       33229                       
GPU 2     37148                       32377                       
GPU 3     61772                       49247                       
GPU 4     62027                       50355                       
GPU 5     60835                       48651                       
GPU 6     60665                       48651                       
GPU 7     62454                       49674                       
