# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0   7463     14   1215   1200    429     20 
    0     62     29     27      0      0      0      0   5637      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6594      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5895      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5995      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6402      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6534      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6605      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6437      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6854      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0      2      0   1215   1095    421      4 
