# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      2   1215    210      3      2 
    4     51     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     54     31     31      0      0      0      0      9     11   1215    210      3      2 
    6     54     32     30      0      0      0      0      4      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27      0      0      0      0     56      6   1215   1095    439      4 
    1     60     27     25      0      0      0      0    448      6   1215   1095    439      4 
    2     59     28     26      0      0      0      0    338      6   1215   1095    439      4 
    3     59     28     27      0      0      0      0    896     13   1215   1095    439      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    439      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    439      4 
    6     63     33     31      1      0      0      0    952      0   1215   1095    439      4 
    7     61     33     32      0      0      0      0    672     13   1215   1095    439      4 
    0     62     28     27      0      0      0      0      0      6   1215   1095    439      4 
    1     60     27     25      0      0      0      0      0      0   1215   1095    439      4 
    2     59     28     26      0      0      0      0   1569     19   1215   1095    439      4 
    3     59     28     27      1      0      0      0   4033      0   1215   1095    439      4 
    4     60     32     32      3      0      0      0      0    211   1215   1095    439      4 
    5     63     31     31      2      0      0      0    616      0   1215   1095    439      4 
    6     63     33     30      2      0      0      0   3360      0   1215   1095    439      4 
    7     61     33     33      0      0      0      0   4986      0   1215   1095    439      4 
    0     62     28     27      1      0      0      0   1512      0   1215   1095    439      4 
    1     60     27     26      1      0      0      0    896    218   1215   1095    439      4 
    2     59     28     26      1      0      0      0   4257    141   1215   1095    439      4 
    3     59     28     27      3      0      0      0   8794      0   1215   1095    439      4 
    4     60     32     32      1      0      0      0   2466      0   1215   1095    439      4 
    5     63     31     31      1      0      0      0   2856      0   1215   1095    439      4 
    6     63     33     31      0      0      0      0   4370     13   1215   1095    439      4 
    7     61     33     32      0      0      0      0   4653    173   1215   1095    439      4 
    0     62     28     27      0      0      0      0      0      6   1215   1095    439      4 
    1     60     27     26      1      0      0      0   5209      0   1215   1095    439      4 
    2     59     28     26      1      0      0      0   3136     19   1215   1095    439      4 
    3     59     28     27      2      0      0      0   4593    211   1215   1095    439      4 
    4     60     32     32      3      0      0      0     56     13   1215   1095    439      4 
    5     63     31     31      1      0      0      0    112      6   1215   1095    439      4 
    6     63     33     31      0      0      0      0    224      2   1215   1095    439      4 
    7     61     33     33      1      0      0      0   1568     96   1215   1095    439      4 
    0     62     28     27      1      0      0      0    112      0   1215   1095    439      4 
    1     60     27     26      0      0      0      0    112     13   1215   1095    439      4 
    2     59     28     26      0      0      0      0   3418     13   1215   1095    439      4 
    3     59     28     27      1      0      0      0   7169      0   1215   1095    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      1      0      0      0   4593     19   1215   1095    439      4 
    5     63     31     31      0      0      0      0   2298     13   1215   1095    439      4 
    6     63     33     31      2      0      0      0   6217      6   1215   1095    439      4 
    7     61     33     32      1      0      0      0   3865     13   1215   1095    439      4 
    0     62     28     27      1      0      0      0     56     19   1215   1095    439      4 
    1     60     27     25      1      0      0      0   2184      0   1215   1095    439      4 
    2     59     28     26      1      0      0      0   8289    102   1215   1095    439      4 
    3     59     28     27      1      0      0      0   3418     32   1215   1095    439      4 
    4     60     32     32      1      0      0      0   7281     25   1215   1095    439      4 
    5     63     31     31      2      0      0      0   2184     13   1215   1095    439      4 
    6     63     33     31      0      0      0      0   2522     13   1215   1095    439      4 
    7     61     33     32      1      0      0      0   7285     14   1215   1095    439      4 
    0     62     28     27      1      0      0      0      0      6   1215   1095    439      4 
    1     60     27     26      1      0      0      0   1736      0   1215   1095    439      4 
    2     59     28     26      1      0      0      0   1178      0   1215   1095    439      4 
    3     59     28     27      0      0      0      0   5489    166   1215   1095    439      4 
    4     60     32     32      0      0      0      0   3864      0   1215   1095    439      4 
    5     63     31     31      1      0      0      0      0      6   1215   1095    439      4 
    6     63     33     31      1      0      0      0   1624    128   1215   1095    439      4 
    7     61     33     32      0      0      0      0   1120      0   1215   1095    439      4 
    0     62     28     27      1      0      0      0     56      0   1215   1095    439      4 
    1     60     27     26      0      0      0      0    840    134   1215   1095    439      4 
    2     59     28     26      1      0      0      0   3360      0   1215   1095    439      4 
    3     59     28     27      1      0      0      0   4481    115   1215   1095    439      4 
    4     60     32     32      1      0      0      0    168     32   1215   1095    439      4 
    5     63     31     31      0      0      0      0    784     89   1215   1095    439      4 
    6     63     33     31      1      0      0      0   3978    134   1215   1095    439      4 
    7     61     33     33      1      0      0      0      0      0   1215   1095    439      4 
    0     62     28     27      1      0      0      0   1288      0   1215   1095    439      4 
    1     60     27     25      2      0      0      0   2128     13   1215   1095    439      4 
    2     59     28     26      0      0      0      0   1682     19   1215   1095    439      4 
    3     59     28     27      0      0      0      0   1288      6   1215   1095    439      4 
    4     60     32     32      1      0      0      0   1008      0   1215   1095    439      4 
    5     63     31     31      1      0      0      0      0    455   1215   1095    439      4 
    6     63     33     31      1      0      0      0      0      6   1215   1095    439      4 
    7     61     33     32      2      0      0      0   1346      6   1215   1095    439      4 
    0     62     28     27      1      0      0      0   3248      0   1215   1095    439      4 
    1     60     27     26      3      0      0      0   2576      0   1215   1095    439      4 
    2     59     28     26      1      0      0      0      0      0   1215   1095    439      4 
    3     59     28     27      2      0      0      0   1904    134   1215   1095    439      4 
    4     60     32     32      5      0      0      0      0      0   1215   1095    439      4 
    5     63     31     31      4      0      0      0      3      0   1215   1095    423      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    423      4 
    7     61     33     32      3      0      0      0      0      0   1215   1095    423      4 
