#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3069219                     2732343                     
GPU 1     1283786                     1239744                     
GPU 2     1194740                     1204185                     
GPU 3     1322821                     1324725                     
GPU 4     941669                      1204920                     
GPU 5     594546                      972362                      
GPU 6     389053                      914801                      
GPU 7     669504                      951401                      
GPU 0     6755738                     17686228                    
GPU 1     7348500                     19249583                    
GPU 2     7267705                     18759855                    
GPU 3     7192990                     17830131                    
GPU 4     7367870                     19703666                    
GPU 5     7221005                     18304500                    
GPU 6     7292634                     18997300                    
GPU 7     7228216                     18298735                    
GPU 0     2923514                     25782198                    
GPU 1     2553089                     22258751                    
GPU 2     2699723                     23448524                    
GPU 3     3064347                     26749588                    
GPU 4     2515897                     21795403                    
GPU 5     2687384                     23656188                    
GPU 6     2615515                     23171346                    
GPU 7     7228216                     18298735                    
GPU 0     4786641                     42740975                    
GPU 1     6702548                     59965905                    
GPU 2     7751727                     69404118                    
GPU 3     6938061                     62089314                    
GPU 4     6360238                     56897713                    
GPU 5     5373310                     47720783                    
GPU 6     6248769                     55510681                    
GPU 7     2795819                     24820195                    
GPU 0     7719452                     67865333                    
GPU 1     4515929                     39080003                    
GPU 2     5863519                     51336795                    
GPU 3     5801290                     51077829                    
GPU 4     5611874                     49423358                    
GPU 5     7950740                     70413945                    
GPU 6     9286793                     82465547                    
GPU 7     3340242                     29323388                    
GPU 0     22420489                    201315133                   
GPU 1     21793779                    195654773                   
GPU 2     21940738                    196844400                   
GPU 3     21733547                    194739671                   
GPU 4     25966270                    232735882                   
GPU 5     23911084                    214332960                   
GPU 6     25775906                    231306092                   
GPU 7     24861910                    223269983                   
GPU 0     20940516                    188062200                   
GPU 1     24297116                    218257783                   
GPU 2     24720148                    222078296                   
GPU 3     28923781                    259839007                   
GPU 4     27661058                    248511774                   
GPU 5     21367252                    191870813                   
GPU 6     21476878                    192596158                   
GPU 7     20120378                    180330321                   
GPU 0     35195706                    315784034                   
GPU 1     31631253                    283698415                   
GPU 2     28508535                    255619240                   
GPU 3     34785345                    312235452                   
GPU 4     22427236                    201316788                   
GPU 5     30876173                    277325720                   
GPU 6     24964506                    224185426                   
GPU 7     30215980                    271380390                   
GPU 0     22246813                    199657690                   
GPU 1     17727963                    159039744                   
GPU 2     24590867                    220796568                   
GPU 3     26440647                    237316252                   
GPU 4     30484510                    273372654                   
GPU 5     28585790                    256410864                   
GPU 6     25295562                    226828720                   
GPU 7     22099432                    198261067                   
GPU 0     19261854                    172779704                   
GPU 1     19706096                    176788430                   
GPU 2     20256105                    181742097                   
GPU 3     20414304                    183157187                   
GPU 4     22038329                    197781722                   
GPU 5     21387163                    191911317                   
GPU 6     22010773                    197536400                   
GPU 7     25963001                    232940489                   
GPU 0     19045081                    170647479                   
GPU 1     19017110                    170410481                   
GPU 2     25686541                    230343725                   
GPU 3     19253911                    172536157                   
GPU 4     21827324                    195661335                   
GPU 5     15859702                    142310173                   
GPU 6     16689612                    149854715                   
GPU 7     25963001                    232940489                   
GPU 0     13917351                    124848772                   
GPU 1     14966887                    134287426                   
GPU 2     18351836                    164725655                   
GPU 3     18826340                    168975197                   
GPU 4     15543979                    139478595                   
GPU 5     15795198                    141395542                   
GPU 6     20416311                    182925761                   
GPU 7     16609021                    149144345                   
GPU 0     18154295                    162629149                   
GPU 1     16081128                    143989074                   
GPU 2     14863817                    133345144                   
GPU 3     16664731                    149620539                   
GPU 4     18604165                    167079845                   
GPU 5     17974193                    161416243                   
GPU 6     16793279                    150797847                   
GPU 7     22289974                    199685819                   
GPU 0     15517821                    139242251                   
GPU 1     19191248                    172275244                   
GPU 2     17864099                    160033169                   
GPU 3     20765263                    185997333                   
GPU 4     19764272                    177028857                   
GPU 5     13253994                    118512011                   
GPU 6     14872656                    133352934                   
GPU 7     15246573                    136876470                   
GPU 0     20232483                    181708807                   
GPU 1     15377095                    138056797                   
GPU 2     17225266                    154580581                   
GPU 3     17291919                    155280693                   
GPU 4     16347380                    146786705                   
GPU 5     13224997                    118708294                   
GPU 6     16543863                    148229661                   
GPU 7     16476159                    147527877                   
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     13411856                    119710489                   
GPU 1     18386033                    164532047                   
GPU 2     18217332                    163109671                   
GPU 3     18915202                    169255241                   
GPU 4     12295465                    110008925                   
