#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1292851700                  11619423042                 
GPU 1     819499                      933044                      
GPU 2     786397                      942503                      
GPU 3     763954                      957489                      
GPU 4     756978                      978395                      
GPU 5     744347                      987902                      
GPU 6     762864                      1008619                     
GPU 7     1072049                     846354                      
GPU 0     1245421943                  11198332626                 
GPU 1     148029                      117484                      
GPU 2     140609                      113903                      
GPU 3     164672                      130116                      
GPU 4     137969                      111433                      
GPU 5     136181                      109047                      
GPU 6     135673                      109050                      
GPU 7     135676                      108796                      
GPU 0     1245421943                  11198332626                 
GPU 1     148029                      117484                      
GPU 2     140609                      113903                      
GPU 3     164672                      130116                      
GPU 4     137969                      111433                      
GPU 5     136181                      109047                      
GPU 6     135673                      109050                      
GPU 7     135676                      108796                      
GPU 0     1256957090                  11302749072                 
GPU 1     37843                       32388                       
GPU 2     37502                       32132                       
GPU 3     61794                       48583                       
GPU 4     39365                       32549                       
GPU 5     34849                       28288                       
GPU 6     34934                       28459                       
GPU 7     34679                       28203                       
GPU 0     1291767808                  11615648413                 
GPU 1     67888                       62351                       
GPU 2     63714                       59370                       
GPU 3     89354                       75640                       
GPU 4     57259                       53936                       
GPU 5     53083                       49164                       
GPU 6     50698                       47289                       
GPU 7     47119                       44478                       
GPU 0     1270979601                  11428904501                 
GPU 1     35786                       31270                       
GPU 2     36638                       31696                       
GPU 3     64671                       49931                       
GPU 4     35786                       30163                       
GPU 5     34934                       28374                       
GPU 6     35105                       28544                       
GPU 7     34935                       28288                       
GPU 0     1319729258                  11867286266                 
GPU 1     38173                       32549                       
GPU 2     37491                       32123                       
GPU 3     61776                       48569                       
GPU 4     36128                       30504                       
GPU 5     34935                       28289                       
GPU 6     34935                       28545                       
GPU 7     34850                       28289                       
GPU 0     1320240648                  11871890884                 
GPU 1     38855                       32805                       
GPU 2     37321                       32123                       
GPU 3     61350                       48313                       
GPU 4     36128                       30845                       
GPU 5     35191                       28459                       
GPU 6     35020                       28545                       
GPU 7     34935                       28289                       
GPU 0     1310070876                  11780420351                 
GPU 1     38514                       32549                       
GPU 2     37151                       31953                       
GPU 3     61606                       48483                       
GPU 4     35702                       30419                       
GPU 5     34935                       28289                       
GPU 6     34850                       28459                       
GPU 7     34509                       28204                       
GPU 0     1326950488                  11932019560                 
GPU 1     67911                       62372                       
GPU 2     63735                       59390                       
GPU 3     84867                       73449                       
GPU 4     57004                       53255                       
GPU 5     53084                       49079                       
GPU 6     50613                       47205                       
GPU 7     47801                       44734                       
