# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     27     55      0      0      0  15801   1550   1215   1410    439      4 
    0     81     30     28     56      0      0      0   9998   1127   1215   1410    439      4 
    0     81     30     28     54      0      0      0  11876   1323   1215   1410    439      4 
    0     81     30     28     53      0      0      0  10996   1316   1215   1410    439      4 
    0     82     30     28     57      0      0      0  12281   1407   1215   1410    439      4 
    0     82     30     29     55      0      0      0  12335   1317   1215   1410    439      4 
    0     82     30     29     59      0      0      0  12346   1439   1215   1410    439      4 
    0     82     31     29     53      0      0      0  11068   1351   1215   1410    439      4 
    0     82     31     29     60      0      0      0  11930   1332   1215   1410    439      4 
    0     82     31     29     44      0      0      0   8953   1304   1215   1410    439      4 
