#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1402985                     1261022                     
GPU 1     1271578                     1173846                     
GPU 2     1404415                     1298948                     
GPU 3     1585952                     1420596                     
GPU 4     957509                      1087640                     
GPU 5     1162114                     1261653                     
GPU 6     3182030                     2694984                     
GPU 7     1074755                     806066                      
GPU 0     32456                       26620                       
GPU 1     69624                       56211                       
GPU 2     45769                       38704                       
GPU 3     44337                       35531                       
GPU 4     44022                       35831                       
GPU 5     43408                       35013                       
GPU 6     56924                       44536                       
GPU 7     111597                      83134                       
GPU 0     32456                       26620                       
GPU 1     69624                       56211                       
GPU 2     45769                       38704                       
GPU 3     44337                       35531                       
GPU 4     44022                       35831                       
GPU 5     43408                       35013                       
GPU 6     56924                       44536                       
GPU 7     111597                      83134                       
GPU 0     100153                      77340                       
GPU 1     124810                      98006                       
GPU 2     91561                       73249                       
GPU 3     85013                       67417                       
GPU 4     87384                       69375                       
GPU 5     82575                       66101                       
GPU 6     81244                       65588                       
GPU 7     81346                       65588                       
GPU 0     124582                      106697                      
GPU 1     156874                      132142                      
GPU 2     135616                      115176                      
GPU 3     123251                      105468                      
GPU 4     122843                      104856                      
GPU 5     121412                      102607                      
GPU 6     113747                      97804                       
GPU 7     111397                      95658                       
GPU 0     98929                       76649                       
GPU 1     123051                      97091                       
GPU 2     86361                       70622                       
GPU 3     85543                       67759                       
GPU 4     84827                       67350                       
GPU 5     81966                       65920                       
GPU 6     83294                       66533                       
GPU 7     82987                       66431                       
