#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1327738                     1289446                     
GPU 1     1465324                     1391867                     
GPU 2     1386762                     1362119                     
GPU 3     759703                      942468                      
GPU 4     732880                      949574                      
GPU 5     726460                      958418                      
GPU 6     722083                      970909                      
GPU 7     1051234                     788425                      
GPU 0     43512                       34912                       
GPU 1     44743                       37986                       
GPU 2     58665                       47607                       
GPU 3     113135                      83238                       
GPU 4     43003                       36245                       
GPU 5     42287                       34300                       
GPU 6     43824                       36144                       
GPU 7     42595                       34404                       
GPU 0     43512                       34912                       
GPU 1     44743                       37986                       
GPU 2     58665                       47607                       
GPU 3     113135                      83238                       
GPU 4     43003                       36245                       
GPU 5     42287                       34300                       
GPU 6     43824                       36144                       
GPU 7     42595                       34404                       
GPU 0     85227                       63460                       
GPU 1     90438                       68774                       
GPU 2     87379                       67348                       
GPU 3     86561                       64282                       
GPU 4     32089                       29841                       
GPU 5     31476                       28001                       
GPU 6     31578                       28410                       
GPU 7     31681                       28104                       
GPU 0     98108                       72968                       
GPU 1     100255                      76750                       
GPU 2     103117                      78283                       
GPU 3     99030                       73685                       
GPU 4     44354                       39448                       
GPU 5     43537                       37098                       
GPU 6     50180                       40471                       
GPU 7     42925                       36792                       
GPU 0     86156                       63876                       
GPU 1     85952                       66431                       
GPU 2     83601                       65307                       
GPU 3     83091                       62548                       
GPU 4     32807                       30660                       
GPU 5     31887                       28208                       
GPU 6     31580                       28003                       
GPU 7     31477                       28003                       
GPU 0     96884                       72459                       
GPU 1     98417                       75831                       
GPU 2     118652                      85846                       
GPU 3     94328                       71334                       
GPU 4     44558                       39448                       
GPU 5     43229                       36893                       
GPU 6     42719                       36689                       
GPU 7     43230                       36996                       
