#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1162495                     1122437                     
GPU 1     1212555                     1152389                     
GPU 2     1386264                     1287021                     
GPU 3     3780822                     3363726                     
GPU 4     1239230                     1285236                     
GPU 5     476979                      851275                      
GPU 6     364041                      806266                      
GPU 7     296570                      764839                      
GPU 0     5968731226                  5725126210                  
GPU 1     135264                      137210                      
GPU 2     82340                       98726                       
GPU 3     667283625                   5975906258                  
GPU 4     43328                       70780                       
GPU 5     42509                       69961                       
GPU 6     42906                       69735                       
GPU 7     42192                       68716                       
GPU 0     6236975528                  5978778206                  
GPU 1     56520                       50172                       
GPU 2     49557                       44744                       
GPU 3     697311113                   6253008328                  
GPU 4     82524                       63685                       
GPU 5     84058                       64502                       
GPU 6     85797                       65627                       
GPU 7     84362                       64705                       
GPU 0     6186004338                  5924080479                  
GPU 1     134837                      105965                      
GPU 2     104430                      82622                       
GPU 3     690585232                   6192597212                  
GPU 4     91736                       73716                       
GPU 5     92148                       73923                       
GPU 6     93071                       75153                       
GPU 7     92765                       74233                       
GPU 0     6199043509                  5944173778                  
GPU 1     150205                      125734                      
GPU 2     119897                      104232                      
GPU 3     692027668                   6205429965                  
GPU 4     108940                      94298                       
GPU 5     106071                      91737                       
GPU 6     98903                       87641                       
GPU 7     96137                       84875                       
GPU 0     6186010144                  5928721745                  
GPU 1     142103                      109648                      
GPU 2     97978                       79242                       
GPU 3     690537372                   6192158561                  
GPU 4     93168                       74432                       
GPU 5     92657                       74126                       
GPU 6     98495                       77711                       
GPU 7     97063                       76381                       
GPU 0     6184221868                  5926947084                  
GPU 1     116211                      90716                       
GPU 2     90511                       72490                       
GPU 3     690352848                   6190633309                  
GPU 4     83957                       66653                       
GPU 5     80986                       65219                       
GPU 6     92246                       71360                       
GPU 7     84874                       67059                       
