#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2589547396                  153197396                   
GPU 1     717409                      891449                      
GPU 2     791672                      948345                      
GPU 3     775574                      961132                      
GPU 4     760469                      979363                      
GPU 5     745931                      989110                      
GPU 6     743546                      987999                      
GPU 7     1015723                     748427                      
GPU 0     2578306765                  151819784                   
GPU 1     161674                      135359                      
GPU 2     157584                      127890                      
GPU 3     154588                      123773                      
GPU 4     175992                      142207                      
GPU 5     150811                      121836                      
GPU 6     151427                      122247                      
GPU 7     162282                      130337                      
GPU 0     2578306765                  151819784                   
GPU 1     161674                      135359                      
GPU 2     157584                      127890                      
GPU 3     154588                      123773                      
GPU 4     175992                      142207                      
GPU 5     150811                      121836                      
GPU 6     151427                      122247                      
GPU 7     162282                      130337                      
GPU 0     2625218068                  154485418                   
GPU 1     70375                       59123                       
GPU 2     44394                       37950                       
GPU 3     42357                       34377                       
GPU 4     73871                       60263                       
GPU 5     42052                       34275                       
GPU 6     41847                       34276                       
GPU 7     30490                       25886                       
GPU 0     2623961348                  154425079                   
GPU 1     49675                       42929                       
GPU 2     32810                       29232                       
GPU 3     31174                       25962                       
GPU 4     51924                       42725                       
GPU 5     30663                       25655                       
GPU 6     30663                       25654                       
GPU 7     41600                       33730                       
GPU 0     2514456820                  147971387                   
GPU 1     71342                       59588                       
GPU 2     44359                       38022                       
GPU 3     42621                       34546                       
GPU 4     73181                       59179                       
GPU 5     42008                       34138                       
GPU 6     41701                       34138                       
GPU 7     30458                       25756                       
GPU 0     2581560674                  151963809                   
GPU 1     81152                       76860                       
GPU 2     64288                       61937                       
GPU 3     59893                       56213                       
GPU 4     76859                       70522                       
GPU 5     51920                       50387                       
GPU 6     48956                       47832                       
GPU 7     57031                       53658                       
