#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5260230542                  310228969                   
GPU 1     662984                      835788                      
GPU 2     659538                      794377                      
GPU 3     704978                      879581                      
GPU 4     666473                      869094                      
GPU 5     737936                      976759                      
GPU 6     734904                      971652                      
GPU 7     1066243                     785653                      
GPU 0     5153587863                  303212490                   
GPU 1     50516                       46249                       
GPU 2     63221                       52385                       
GPU 3     62198                       49144                       
GPU 4     35835                       30289                       
GPU 5     34897                       28668                       
GPU 6     61263                       48720                       
GPU 7     34897                       29010                       
GPU 0     5153587863                  303212490                   
GPU 1     50516                       46249                       
GPU 2     63221                       52385                       
GPU 3     62198                       49144                       
GPU 4     35835                       30289                       
GPU 5     34897                       28668                       
GPU 6     61263                       48720                       
GPU 7     34897                       29010                       
GPU 0     5264952633                  309761983                   
GPU 1     51477                       46534                       
GPU 2     63079                       52424                       
GPU 3     62141                       49185                       
GPU 4     35546                       30090                       
GPU 5     34864                       28811                       
GPU 6     60862                       48502                       
GPU 7     34863                       28982                       
GPU 0     5227814191                  307577259                   
GPU 1     50949                       46263                       
GPU 2     63047                       52397                       
GPU 3     62196                       49160                       
GPU 4     35869                       31098                       
GPU 5     35017                       28883                       
GPU 6     61004                       48650                       
GPU 7     35188                       29224                       
GPU 0     5279500619                  310611554                   
GPU 1     50354                       45839                       
GPU 2     64157                       52655                       
GPU 3     73019                       54359                       
GPU 4     36126                       31184                       
GPU 5     34848                       28543                       
GPU 6     61005                       48395                       
GPU 7     35018                       28884                       
GPU 0     5289810369                  311235106                   
GPU 1     74636                       72677                       
GPU 2     88950                       79067                       
GPU 3     86053                       73955                       
GPU 4     56744                       53165                       
GPU 5     53080                       49076                       
GPU 6     76511                       66798                       
GPU 7     47627                       44901                       
GPU 0     5273372804                  310320879                   
GPU 1     135129                      118430                      
GPU 2     164864                      133339                      
GPU 3     164608                      130442                      
GPU 4     137598                      111783                      
GPU 5     136661                      109823                      
GPU 6     163584                      130611                      
GPU 7     136234                      109737                      
GPU 0     5182060540                  304887982                   
GPU 1     50778                       46262                       
GPU 2     63387                       52652                       
GPU 3     62280                       49244                       
GPU 4     36039                       31012                       
GPU 5     34846                       28797                       
GPU 6     61257                       48903                       
GPU 7     34931                       29052                       
GPU 0     5256777555                  309279853                   
GPU 1     50693                       46092                       
GPU 2     62706                       52141                       
GPU 3     62195                       49244                       
GPU 4     35868                       30671                       
GPU 5     34761                       28712                       
GPU 6     61087                       48648                       
GPU 7     35016                       29053                       
GPU 0     5239802348                  308275653                   
GPU 1     51119                       46348                       
GPU 2     62961                       52226                       
GPU 3     62621                       49330                       
GPU 4     35954                       30927                       
GPU 5     34931                       28712                       
GPU 6     61343                       49160                       
GPU 7     34932                       28968                       
