# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     26      0      0      0      0    351   6260   1215   1095    457     68 
    0     62     28     26      0      0      0      0    293   5072   1215   1095    457     68 
    0     62     28     26      0      0      0      0    490   5149   1215   1095    457     68 
    0     62     28     26      0      0      0      0    289   5041   1215   1095    457     68 
    0     62     28     26      0      0      0      0    282   5164   1215   1095    457     68 
    0     62     28     26      0      0      0      0    289   5168   1215   1095    457     68 
    0     62     28     26      0      0      0      0    294   5153   1215   1095    457     68 
    0     62     28     26      0      0      0      0    294   5208   1215   1095    457     68 
    0     62     28     26      0      0      0      0    287   5002   1215   1095    457     68 
    0     62     28     26      0      0      0      0    282   5090   1215   1095    457     68 
    0     61     28     26      0      0      0      0      0      0   1215   1095    425      4 
