# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     30     28      0      1      0      0  36008      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7725      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7682      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7561      2   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7384      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7616      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7718      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7681      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   8051      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7670      0   1215   1095    495    132 
    0     62     30     29      0      0      0      0      0      0   1215   1095    431      4 
