#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     981107                      7967526959                  
GPU 1     548027                      625287                      
GPU 2     648812                      709706                      
GPU 3     644505                      805330                      
GPU 4     907347                      1014973                     
GPU 5     734295                      979960                      
GPU 6     729174                      983885                      
GPU 7     1043752                     730626                      
GPU 0     134036                      8078096685                  
GPU 1     97694                       84725                       
GPU 2     92323                       81145                       
GPU 3     59559                       54440                       
GPU 4     81492                       71508                       
GPU 5     52898                       49571                       
GPU 6     76021                       66977                       
GPU 7     75509                       66124                       
GPU 0     134036                      8078096685                  
GPU 1     97694                       84725                       
GPU 2     92323                       81145                       
GPU 3     59559                       54440                       
GPU 4     81492                       71508                       
GPU 5     52898                       49571                       
GPU 6     76021                       66977                       
GPU 7     75509                       66124                       
GPU 0     132698                      8085503614                  
GPU 1     66945                       54665                       
GPU 2     66690                       54494                       
GPU 3     35903                       29507                       
GPU 4     60891                       49122                       
GPU 5     35057                       29257                       
GPU 6     60731                       48790                       
GPU 7     62608                       49984                       
GPU 0     133164                      8010499817                  
GPU 1     66625                       54356                       
GPU 2     65858                       54186                       
GPU 3     40384                       31779                       
GPU 4     61002                       49075                       
GPU 5     35187                       29393                       
GPU 6     60832                       48819                       
GPU 7     62451                       49841                       
GPU 0     154722                      8064448512                  
GPU 1     83239                       64921                       
GPU 2     79064                       62791                       
GPU 3     48648                       37998                       
GPU 4     76934                       59298                       
GPU 5     48052                       37913                       
GPU 6     74378                       57764                       
GPU 7     76167                       58872                       
GPU 0     145604                      7928577597                  
GPU 1     91160                       72843                       
GPU 2     88945                       71650                       
GPU 3     58615                       47028                       
GPU 4     84089                       67220                       
GPU 5     57763                       46773                       
GPU 6     84174                       66538                       
GPU 7     85197                       67220                       
GPU 0     166134                      8088026368                  
GPU 1     96870                       84602                       
GPU 2     92355                       81535                       
GPU 3     59469                       54783                       
GPU 4     81876                       72845                       
GPU 5     53420                       50267                       
GPU 6     76168                       67478                       
GPU 7     75146                       66285                       
GPU 0     131121                      8069352877                  
GPU 1     68159                       55123                       
GPU 2     66114                       54186                       
GPU 3     35528                       29308                       
GPU 4     61087                       49159                       
GPU 5     35187                       29393                       
GPU 6     60576                       48648                       
GPU 7     62280                       49671                       
GPU 0     229354                      8082658482                  
GPU 1     174230                      138361                      
GPU 2     175253                      138788                      
GPU 3     137936                      110758                      
GPU 4     161196                      129417                      
GPU 5     140323                      111951                      
GPU 6     161964                      129503                      
GPU 7     163328                      130356                      
GPU 0     132486                      8085575346                  
GPU 1     66882                       54613                       
GPU 2     66030                       54187                       
GPU 3     35443                       29309                       
GPU 4     60663                       48905                       
GPU 5     36892                       30246                       
GPU 6     60578                       48735                       
GPU 7     62368                       49843                       
