#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3246946                     2909867                     
GPU 1     988331                      1041463                     
GPU 2     1123716                     1167208                     
GPU 3     1192756                     1214297                     
GPU 4     862678                      1113166                     
GPU 5     582710                      969745                      
GPU 6     425699                      948780                      
GPU 7     963882                      1065344                     
GPU 0     5864529644                  346858541                   
GPU 1     353072                      286689                      
GPU 2     392875                      306347                      
GPU 3     358300                      280668                      
GPU 4     317765                      257864                      
GPU 5     301291                      243285                      
GPU 6     279294                      222991                      
GPU 7     277906                      222120                      
GPU 0     5864529644                  346858541                   
GPU 1     353072                      286689                      
GPU 2     392875                      306347                      
GPU 3     358300                      280668                      
GPU 4     317765                      257864                      
GPU 5     301291                      243285                      
GPU 6     279294                      222991                      
GPU 7     277906                      222120                      
GPU 0     6724548755                  395671712                   
GPU 1     78404                       93914                       
GPU 2     91865                       98853                       
GPU 3     112182                      110988                      
GPU 4     227257                      186170                      
GPU 5     231432                      189307                      
GPU 6     221200                      179075                      
GPU 7     218298                      175150                      
GPU 0     6453026914                  379680113                   
GPU 1     160222                      133178                      
GPU 2     183526                      144916                      
GPU 3     179275                      140324                      
GPU 4     199518                      156145                      
GPU 5     173835                      137605                      
GPU 6     154955                      120256                      
GPU 7     144924                      114136                      
GPU 0     6664934913                  392166285                   
GPU 1     143401                      115333                      
GPU 2     144930                      116353                      
GPU 3     142039                      112610                      
GPU 4     181159                      142716                      
GPU 5     196977                      153601                      
GPU 6     184385                      143221                      
GPU 7     187108                      144414                      
GPU 0     6818664730                  401188463                   
GPU 1     168373                      137079                      
GPU 2     181299                      143713                      
GPU 3     177048                      139121                      
GPU 4     198137                      156129                      
GPU 5     202708                      156491                      
GPU 6     167083                      130406                      
GPU 7     163187                      128036                      
GPU 0     6927398405                  407598184                   
GPU 1     105636                      96805                       
GPU 2     141300                      114467                      
GPU 3     140112                      111410                      
GPU 4     176796                      140961                      
GPU 5     175942                      138374                      
GPU 6     160753                      126561                      
GPU 7     164317                      128085                      
