#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1294273                     1189063                     
GPU 1     1281673                     1196708                     
GPU 2     1472725                     1345744                     
GPU 3     1699164                     1492209                     
GPU 4     1032948                     1156188                     
GPU 5     685737                      928345                      
GPU 6     1586446                     1596269                     
GPU 7     10992988                    7936401                     
GPU 0     265127                      209679                      
GPU 1     265653                      212249                      
GPU 2     266349                      212772                      
GPU 3     263458                      208685                      
GPU 4     294689                      234284                      
GPU 5     309724                      245560                      
GPU 6     292501                      232431                      
GPU 7     371532                      288590                      
GPU 0     133772                      103400                      
GPU 1     178306                      141963                      
GPU 2     181891                      144011                      
GPU 3     178826                      140262                      
GPU 4     195728                      153238                      
GPU 5     176790                      139077                      
GPU 6     134638                      109042                      
GPU 7     138559                      110916                      
GPU 0     141630                      111939                      
GPU 1     180026                      133782                      
GPU 2     143507                      115864                      
GPU 3     137361                      110230                      
GPU 4     171653                      137185                      
GPU 5     190250                      150323                      
GPU 6     170802                      135993                      
GPU 7     174392                      137876                      
GPU 0     190944                      165007                      
GPU 1     238038                      202033                      
GPU 2     238382                      200841                      
GPU 3     225250                      189926                      
GPU 4     240274                      202390                      
GPU 5     207171                      177648                      
GPU 6     163820                      145732                      
GPU 7     174392                      137876                      
GPU 0     138385                      110400                      
GPU 1     141969                      114497                      
GPU 2     142821                      115519                      
GPU 3     144011                      113468                      
GPU 4     172671                      138546                      
GPU 5     193486                      151683                      
GPU 6     171309                      136501                      
GPU 7     160744                      142144                      
GPU 0     124048                      98795                       
GPU 1     177796                      141622                      
GPU 2     182234                      144354                      
GPU 3     177121                      139239                      
GPU 4     203577                      158868                      
GPU 5     176276                      138734                      
GPU 6     135833                      109895                      
GPU 7     176776                      139066                      
