#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1338575                     1264651                     
GPU 1     974325                      1030571                     
GPU 2     993903                      1067015                     
GPU 3     1413160                     1391461                     
GPU 4     734316                      945410                      
GPU 5     720051                      954850                      
GPU 6     801623                      1029180                     
GPU 7     1074185                     805639                      
GPU 0     138632                      100134                      
GPU 1     57236                       47714                       
GPU 2     57545                       48125                       
GPU 3     110487                      80689                       
GPU 4     32658                       29280                       
GPU 5     31738                       27131                       
GPU 6     53341                       43308                       
GPU 7     31534                       27029                       
GPU 0     138632                      100134                      
GPU 1     57236                       47714                       
GPU 2     57545                       48125                       
GPU 3     110487                      80689                       
GPU 4     32658                       29280                       
GPU 5     31738                       27131                       
GPU 6     53341                       43308                       
GPU 7     31534                       27029                       
GPU 0     165530                      122459                      
GPU 1     80716                       65677                       
GPU 2     81839                       66289                       
GPU 3     130022                      96672                       
GPU 4     43282                       37654                       
GPU 5     43692                       36529                       
GPU 6     76538                       61701                       
GPU 7     43488                       36427                       
GPU 0     115591                      83602                       
GPU 1     56724                       46095                       
GPU 2     57748                       46914                       
GPU 3     54374                       42620                       
GPU 4     32399                       27902                       
GPU 5     31275                       25755                       
GPU 6     53555                       42210                       
GPU 7     31989                       26062                       
GPU 0     254792                      197865                      
GPU 1     215446                      168534                      
GPU 2     208902                      165466                      
GPU 3     257857                      196229                      
GPU 4     170269                      137156                      
GPU 5     167718                      134194                      
GPU 6     198485                      157704                      
GPU 7     169462                      135120                      
