#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6102469656                  359820921                   
GPU 1     572690                      805315                      
GPU 2     815810                      945414                      
GPU 3     781963                      948518                      
GPU 4     768395                      960037                      
GPU 5     744972                      961929                      
GPU 6     804445                      1000651                     
GPU 7     1115145                     780602                      
GPU 0     6570168108                  386563180                   
GPU 1     572690                      805315                      
GPU 2     815810                      945414                      
GPU 3     781963                      948518                      
GPU 4     768395                      960037                      
GPU 5     744972                      961929                      
GPU 6     804445                      1000651                     
GPU 7     1115145                     780602                      
GPU 0     6570168108                  386563180                   
GPU 1     59800                       58981                       
GPU 2     49555                       46586                       
GPU 3     46382                       41928                       
GPU 4     77048                       65068                       
GPU 5     73977                       61587                       
GPU 6     75564                       62253                       
GPU 7     43873                       38549                       
GPU 0     6725210933                  395667570                   
GPU 1     47530                       43795                       
GPU 2     36789                       31621                       
GPU 3     34692                       28091                       
GPU 4     62732                       49633                       
GPU 5     63397                       49223                       
GPU 6     64778                       50400                       
GPU 7     35203                       28142                       
GPU 0     6952409102                  409068044                   
GPU 1     94418                       85263                       
GPU 2     100658                      81683                       
GPU 3     98613                       78051                       
GPU 4     126386                      99585                       
GPU 5     129558                      100301                      
GPU 6     131143                      101426                      
GPU 7     102092                      79689                       
GPU 0     6783561939                  399115785                   
GPU 1     60405                       59280                       
GPU 2     52835                       48181                       
GPU 3     49562                       43526                       
GPU 4     76874                       64190                       
GPU 5     73498                       61325                       
GPU 6     74776                       61478                       
GPU 7     43935                       38564                       
GPU 0     6673210112                  392608975                   
GPU 1     47004                       43577                       
GPU 2     35752                       31148                       
GPU 3     34933                       28182                       
GPU 4     63320                       49613                       
GPU 5     62656                       48897                       
GPU 6     64958                       50738                       
GPU 7     35752                       28387                       
