#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1510019809                  1039114                     
GPU 1     465177                      518312                      
GPU 2     363551                      441454                      
GPU 3     319141                      398779                      
GPU 4     263308                      345226                      
GPU 5     202330                      272199                      
GPU 6     577975                      771927                      
GPU 7     1100825                     825618                      
GPU 0     1494362187                  389517                      
GPU 1     36948                       31742                       
GPU 2     63476                       51873                       
GPU 3     32592                       27046                       
GPU 4     32422                       27046                       
GPU 5     35067                       28241                       
GPU 6     60581                       47697                       
GPU 7     34983                       28243                       
GPU 0     1494362187                  389517                      
GPU 1     36948                       31742                       
GPU 2     63476                       51873                       
GPU 3     32592                       27046                       
GPU 4     32422                       27046                       
GPU 5     35067                       28241                       
GPU 6     60581                       47697                       
GPU 7     34983                       28243                       
GPU 0     726695440                   250616                      
GPU 1     36995                       32477                       
GPU 2     63603                       52519                       
GPU 3     35808                       29073                       
GPU 4     35041                       28902                       
GPU 5     34956                       28647                       
GPU 6     60704                       48342                       
GPU 7     35126                       28988                       
GPU 0     900976965                   288974                      
GPU 1     36803                       32373                       
GPU 2     64320                       52819                       
GPU 3     35610                       29050                       
GPU 4     35013                       29135                       
GPU 5     34843                       28709                       
GPU 6     60230                       48133                       
GPU 7     37314                       29987                       
GPU 0     896944180                   289173                      
GPU 1     36295                       32120                       
GPU 2     63560                       52569                       
GPU 3     35784                       29224                       
GPU 4     35103                       29053                       
GPU 5     35018                       28713                       
GPU 6     60238                       48139                       
GPU 7     34762                       28798                       
GPU 0     878923208                   315675                      
GPU 1     65690                       61771                       
GPU 2     90229                       79919                       
GPU 3     59556                       54359                       
GPU 4     55551                       51802                       
GPU 5     52910                       49417                       
GPU 6     75574                       66627                       
GPU 7     47031                       45071                       
GPU 0     877597130                   360316                      
GPU 1     139388                      113743                      
GPU 2     166993                      134276                      
GPU 3     139049                      110762                      
GPU 4     136238                      109911                      
GPU 5     137431                      109996                      
GPU 6     161117                      128655                      
GPU 7     134789                      108803                      
GPU 0     896355566                   286618                      
GPU 1     36977                       32462                       
GPU 2     63731                       52569                       
GPU 3     35614                       29053                       
GPU 4     34762                       28712                       
GPU 5     34932                       28712                       
GPU 6     60237                       48138                       
GPU 7     34762                       28883                       
GPU 0     884762787                   285933                      
GPU 1     36806                       32460                       
GPU 2     63388                       52397                       
GPU 3     35698                       29138                       
GPU 4     34761                       28712                       
GPU 5     35016                       28797                       
GPU 6     60235                       48137                       
GPU 7     35101                       28967                       
GPU 0     882183563                   285242                      
GPU 1     37061                       32460                       
GPU 2     63643                       52567                       
GPU 3     35953                       29223                       
GPU 4     35016                       28967                       
GPU 5     34931                       28712                       
GPU 6     60491                       48223                       
GPU 7     35102                       28968                       
GPU 0     898140663                   318394                      
GPU 1     65349                       61685                       
GPU 2     89121                       79493                       
GPU 3     59471                       54273                       
GPU 4     55637                       51803                       
GPU 5     58108                       51973                       
GPU 6     75744                       66713                       
GPU 7     47543                       45242                       
GPU 0     893811686                   286195                      
GPU 1     36722                       32377                       
GPU 2     64328                       52825                       
GPU 3     35614                       29139                       
GPU 4     35188                       29309                       
GPU 5     35103                       28713                       
GPU 6     60408                       48310                       
GPU 7     34592                       28713                       
