# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     64     30     28      7      0      0      0      0   2191   1215   1095    457      4 
    0     62     30     28      3      0      0      0      0    806   1215   1095    457      4 
    0     62     30     28      5      0      0      0      0    979   1215   1095    457      4 
    0     62     30     28      5      0      0      0      0    979   1215   1095    457      4 
    0     62     30     28      3      0      0      0      2    288   1215   1095    457      4 
    0     62     30     28      5      0      0      0      0   1037   1215   1095    457      4 
    0     62     30     28      5      0      0      0      0   1037   1215   1095    457      4 
    0     62     30     28      4      0      0      0      0    922   1215   1095    457      4 
    0     62     30     28      4      0      0      0      0   1037   1215   1095    457      4 
    0     62     30     29      5      0      0      0      0   1152   1215   1095    457      4 
    0     62     30     28      4      0      0      0      0    749   1215   1095    457      4 
    0     62     30     28      4      0      0      0      0    576   1215   1095    457      4 
    0     62     30     28      7      0      0      0      0   1786   1215   1095    457      4 
