#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1069592                     1107458                     
GPU 1     1051942                     1100515                     
GPU 2     1222108                     1252241                     
GPU 3     691661                      1049149                     
GPU 4     508841                      954077                      
GPU 5     549161                      1060103                     
GPU 6     208133674                   770530093                   
GPU 7     1013975                     747139                      
GPU 0     119439                      87873                       
GPU 1     177808                      133441                      
GPU 2     147110                      109394                      
GPU 3     88718                       71998                       
GPU 4     108518                      88384                       
GPU 5     69620                       58017                       
GPU 6     208133674                   770530093                   
GPU 7     1013975                     747139                      
GPU 0     53060                       49647                       
GPU 1     53570                       52546                       
GPU 2     102192                      85473                       
GPU 3     143645                      109355                      
GPU 4     176396                      136477                      
GPU 5     155242                      119587                      
GPU 6     1254029510                  11275833884                 
GPU 7     139261                      107006                      
GPU 0     53060                       49647                       
GPU 1     53570                       52546                       
GPU 2     102192                      85473                       
GPU 3     143645                      109355                      
GPU 4     176396                      136477                      
GPU 5     155242                      119587                      
GPU 6     1254029510                  11275833884                 
GPU 7     139261                      107006                      
GPU 0     118073                      95753                       
GPU 1     189973                      147549                      
GPU 2     183161                      144313                      
GPU 3     176585                      138575                      
GPU 4     200794                      157158                      
GPU 5     163295                      127500                      
GPU 6     1235891722                  11113017721                 
GPU 7     127495                      100393                      
GPU 0     144125                      112815                      
GPU 1     149906                      118257                      
GPU 2     142071                      114338                      
GPU 3     140190                      110757                      
GPU 4     174717                      138991                      
GPU 5     153100                      122140                      
GPU 6     1239931134                  11148993100                 
GPU 7     140159                      110732                      
GPU 0     121787                      97293                       
GPU 1     183537                      144074                      
GPU 2     185077                      145102                      
GPU 3     183730                      142051                      
GPU 4     207049                      159583                      
GPU 5     156359                      123692                      
GPU 6     1239976506                  11149759741                 
GPU 7     119794                      96482                       
