# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0  15307      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5607      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5661      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5549      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5559      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5494      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5494      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5766      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5549      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5771      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
