#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1009329                     5850866618                  
GPU 1     1061032                     1110613                     
GPU 2     790568                      943997                      
GPU 3     753962                      941742                      
GPU 4     728802                      948541                      
GPU 5     712119                      946884                      
GPU 6     764161                      1011997                     
GPU 7     1059240                     780493                      
GPU 0     123384                      5704921252                  
GPU 1     66814                       54441                       
GPU 2     65439                       53750                       
GPU 3     35493                       29264                       
GPU 4     62711                       49998                       
GPU 5     60835                       48975                       
GPU 6     34812                       28925                       
GPU 7     35069                       29267                       
GPU 0     123384                      5704921252                  
GPU 1     66814                       54441                       
GPU 2     65439                       53750                       
GPU 3     35493                       29264                       
GPU 4     62711                       49998                       
GPU 5     60835                       48975                       
GPU 6     34812                       28925                       
GPU 7     35069                       29267                       
GPU 0     125627                      5837078455                  
GPU 1     68012                       54887                       
GPU 2     65893                       53959                       
GPU 3     35631                       29323                       
GPU 4     59841                       48418                       
GPU 5     60693                       48759                       
GPU 6     34779                       28812                       
GPU 7     34949                       29153                       
GPU 0     122604                      5833061198                  
GPU 1     67138                       54528                       
GPU 2     65434                       53761                       
GPU 3     35528                       29223                       
GPU 4     62707                       49842                       
GPU 5     60833                       48820                       
GPU 6     34591                       28797                       
GPU 7     35102                       29223                       
GPU 0     123030                      5822004536                  
GPU 1     66798                       54444                       
GPU 2     65605                       53677                       
GPU 3     35870                       29394                       
GPU 4     62623                       49757                       
GPU 5     60834                       48820                       
GPU 6     34591                       28798                       
GPU 7     34932                       29139                       
GPU 0     152084                      5864438324                  
GPU 1     96788                       84349                       
GPU 2     86650                       78641                       
GPU 3     58363                       54103                       
GPU 4     84009                       73103                       
GPU 5     78897                       69610                       
GPU 6     50013                       47457                       
GPU 7     47883                       45753                       
GPU 0     217431                      5722246123                  
GPU 1     179602                      140751                      
GPU 2     169208                      135554                      
GPU 3     137684                      110420                      
GPU 4     160859                      129079                      
GPU 5     157282                      126098                      
GPU 6     135385                      109313                      
GPU 7     135471                      109484                      
GPU 0     123031                      5893954686                  
GPU 1     66969                       54359                       
GPU 2     75744                       58704                       
GPU 3     35614                       29309                       
GPU 4     62538                       49673                       
GPU 5     60920                       48906                       
GPU 6     34848                       28883                       
GPU 7     34933                       29139                       
GPU 0     122946                      5823832421                  
GPU 1     67053                       54443                       
GPU 2     65435                       53677                       
GPU 3     35614                       29224                       
GPU 4     62453                       49672                       
GPU 5     60664                       48735                       
GPU 6     34762                       28798                       
GPU 7     34933                       29054                       
GPU 0     125590                      5890192826                  
GPU 1     66885                       54445                       
GPU 2     66544                       54104                       
GPU 3     35871                       29480                       
GPU 4     62710                       49844                       
GPU 5     60921                       48907                       
GPU 6     35019                       29054                       
GPU 7     34934                       29225                       
