#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2592600                     2326324                     
GPU 1     1361461                     1258070                     
GPU 2     1305292                     1260571                     
GPU 3     1321776                     1281346                     
GPU 4     1718203                     1633190                     
GPU 5     769856                      1026962                     
GPU 6     578881                      939275                      
GPU 7     364899                      806620                      
GPU 0     4535365567                  268469674                   
GPU 1     1591264                     1943433                     
GPU 2     1549558                     1915136                     
GPU 3     1532516                     1900414                     
GPU 4     1505558                     1888502                     
GPU 5     1509629                     1890521                     
GPU 6     1510887                     1890810                     
GPU 7     2668990                     3915133                     
GPU 0     6652425293                  391598707                   
GPU 1     139669                      132506                      
GPU 2     228195                      184174                      
GPU 3     199368                      162505                      
GPU 4     201830                      164351                      
GPU 5     205479                      165448                      
GPU 6     211240                      168234                      
GPU 7     1918067                     3143439                     
GPU 0     6794234155                  399911947                   
GPU 1     84169                       72905                       
GPU 2     96147                       78638                       
GPU 3     78740                       64507                       
GPU 4     76692                       63893                       
GPU 5     78331                       64303                       
GPU 6     77307                       63894                       
GPU 7     1814417                     3091984                     
GPU 0     6687596324                  393624165                   
GPU 1     104340                      88878                       
GPU 2     117245                      95127                       
GPU 3     89394                       73011                       
GPU 4     86100                       71460                       
GPU 5     86100                       71357                       
GPU 6     90620                       73520                       
GPU 7     1799219                     3054403                     
GPU 0     6624018758                  389895267                   
GPU 1     83232                       72483                       
GPU 2     97564                       79443                       
GPU 3     74339                       62358                       
GPU 4     73928                       62460                       
GPU 5     73827                       62153                       
GPU 6     77310                       63794                       
GPU 7     1768276                     3015140                     
GPU 0     6782563131                  399247348                   
GPU 1     125108                      117123                      
GPU 2     149373                      128181                      
GPU 3     115281                      101869                      
GPU 4     109855                      98389                       
GPU 5     108935                      96854                       
GPU 6     107501                      95113                       
GPU 7     1837781                     3116550                     
