#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1192276                     1167693                     
GPU 1     1054649                     1093938                     
GPU 2     1202539                     1230263                     
GPU 3     1246701                     1282461                     
GPU 4     15368191                    11379846                    
GPU 5     447790                      921447                      
GPU 6     508128                      1053273                     
GPU 7     812640                      940952                      
GPU 0     6012760673                  6015924368                  
GPU 1     95124                       99937                       
GPU 2     97566                       100945                      
GPU 3     56003                       70746                       
GPU 4     5693787965                  1784889                     
GPU 5     40447                       61029                       
GPU 6     43718                       62864                       
GPU 7     43925                       62560                       
GPU 0     6463981067                  6467893371                  
GPU 1     28466                       30104                       
GPU 2     33380                       32561                       
GPU 3     74339                       57136                       
GPU 4     6128599853                  1301863                     
GPU 5     92564                       68092                       
GPU 6     84986                       64405                       
GPU 7     83039                       63380                       
GPU 0     6136176289                  6139638090                  
GPU 1     87851                       74131                       
GPU 2     97579                       78944                       
GPU 3     98297                       76794                       
GPU 4     5811053382                  1248713                     
GPU 5     92260                       73726                       
GPU 6     97483                       76491                       
GPU 7     95232                       75367                       
GPU 0     6296496268                  6300262990                  
GPU 1     83438                       68798                       
GPU 2     85690                       69924                       
GPU 3     84357                       66646                       
GPU 4     5963159249                  1270669                     
GPU 5     85072                       67157                       
GPU 6     81504                       65326                       
GPU 7     95232                       75367                       
GPU 0     6436399296                  6440134243                  
GPU 1     117031                      106792                      
GPU 2     129728                      112116                      
GPU 3     124100                      105874                      
GPU 4     6095530396                  1331843                     
GPU 5     116627                      100141                      
GPU 6     113455                      97584                       
GPU 7     110385                      95127                       
GPU 0     5300593860                  5303354145                  
GPU 1     80277                       79970                       
GPU 2     103111                      91438                       
GPU 3     84782                       79764                       
GPU 4     5012302661                  1094792                     
GPU 5     84578                       79663                       
GPU 6     84270                       79458                       
GPU 7     90004                       82222                       
