#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1029471                     7257756145                  
GPU 1     843381                      949053                      
GPU 2     944847                      1055728                     
GPU 3     955112                      1091350                     
GPU 4     742658                      967706                      
GPU 5     772918                      1011166                     
GPU 6     764320                      1019094                     
GPU 7     1067209                     842533                      
GPU 0     106646                      7268775198                  
GPU 1     64862                       52166                       
GPU 2     35426                       30665                       
GPU 3     33635                       27133                       
GPU 4     61589                       48892                       
GPU 5     32971                       26724                       
GPU 6     33841                       28261                       
GPU 7     33227                       27032                       
GPU 0     106646                      7268775198                  
GPU 1     64862                       52166                       
GPU 2     35426                       30665                       
GPU 3     33635                       27133                       
GPU 4     61589                       48892                       
GPU 5     32971                       26724                       
GPU 6     33841                       28261                       
GPU 7     33227                       27032                       
GPU 0     167336                      7272270128                  
GPU 1     129339                      102479                      
GPU 2     97721                       79967                       
GPU 3     96134                       76386                       
GPU 4     122535                      97414                       
GPU 5     93730                       75260                       
GPU 6     91581                       74953                       
GPU 7     94753                       75925                       
GPU 0     125630                      7185885945                  
GPU 1     83531                       70488                       
GPU 2     50947                       47009                       
GPU 3     47367                       41996                       
GPU 4     74222                       62968                       
GPU 5     42968                       38824                       
GPU 6     42507                       38517                       
GPU 7     40564                       36778                       
GPU 0     106345                      7271901384                  
GPU 1     64758                       52124                       
GPU 2     34885                       30486                       
GPU 3     33709                       27162                       
GPU 4     61076                       48339                       
GPU 5     32788                       26650                       
GPU 6     33300                       27622                       
GPU 7     32840                       26906                       
GPU 0     109466                      7266251637                  
GPU 1     65219                       52278                       
GPU 2     34988                       30384                       
GPU 3     33607                       27059                       
GPU 4     61332                       48390                       
GPU 5     33044                       26804                       
GPU 6     33044                       27571                       
GPU 7     33043                       26956                       
