#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     703183                      854424                      
GPU 1     898609                      998565                      
GPU 2     902977                      1024531                     
GPU 3     915317                      1056135                     
GPU 4     729518                      944189                      
GPU 5     703111                      945294                      
GPU 6     686784                      921984                      
GPU 7     1007334                     755500                      
GPU 0     703183                      854424                      
GPU 1     898609                      998565                      
GPU 2     902977                      1024531                     
GPU 3     915317                      1056135                     
GPU 4     729518                      944189                      
GPU 5     703111                      945294                      
GPU 6     686784                      921984                      
GPU 7     1007334                     755500                      
GPU 0     78758                       57938                       
GPU 1     37285                       32422                       
GPU 2     37116                       32082                       
GPU 3     63054                       49488                       
GPU 4     63227                       51366                       
GPU 5     34714                       28231                       
GPU 6     34787                       28392                       
GPU 7     34268                       28045                       
GPU 0     79387                       57945                       
GPU 1     37105                       32169                       
GPU 2     37701                       32510                       
GPU 3     62980                       49363                       
GPU 4     62044                       50725                       
GPU 5     34058                       28012                       
GPU 6     34325                       28108                       
GPU 7     33651                       27858                       
GPU 0     80425                       58614                       
GPU 1     36975                       32289                       
GPU 2     37145                       32374                       
GPU 3     62790                       49414                       
GPU 4     62279                       50862                       
GPU 5     34930                       28455                       
GPU 6     35016                       28455                       
GPU 7     34931                       28455                       
GPU 0     104196                      82045                       
GPU 1     61597                       55293                       
GPU 2     59552                       53503                       
GPU 3     82043                       68241                       
GPU 4     78720                       67474                       
GPU 5     48390                       42937                       
GPU 6     37911                       36207                       
GPU 7     34752                       33304                       
GPU 0     85771                       65925                       
GPU 1     42246                       39094                       
GPU 2     42500                       39093                       
GPU 3     67796                       55957                       
GPU 4     67114                       57149                       
GPU 5     39520                       34750                       
GPU 6     47015                       40116                       
GPU 7     47451                       39869                       
GPU 0     80847                       58697                       
GPU 1     37399                       32373                       
GPU 2     37145                       32204                       
GPU 3     62790                       49414                       
GPU 4     62279                       50522                       
GPU 5     34760                       28370                       
GPU 6     34590                       28541                       
GPU 7     34930                       28455                       
GPU 0     180617                      138615                      
GPU 1     141171                      114419                      
GPU 2     141512                      114504                      
GPU 3     166048                      131032                      
GPU 4     159574                      129073                      
GPU 5     133419                      107859                      
GPU 6     133077                      108029                      
GPU 7     135633                      108881                      
GPU 0     78039                       57336                       
GPU 1     37400                       32459                       
GPU 2     38082                       32629                       
GPU 3     63044                       49498                       
GPU 4     62107                       50094                       
GPU 5     34844                       28370                       
GPU 6     35100                       28711                       
GPU 7     34845                       28455                       
GPU 0     78891                       57848                       
GPU 1     37230                       32374                       
GPU 2     37145                       32374                       
GPU 3     62704                       49243                       
GPU 4     67730                       52906                       
GPU 5     34759                       28370                       
GPU 6     35015                       28966                       
GPU 7     34759                       28284                       
