#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1242616                     1202840                     
GPU 1     3338886                     2961638                     
GPU 2     1147969                     1177572                     
GPU 3     970311                      1071054                     
GPU 4     645889                      990954                      
GPU 5     416104                      856072                      
GPU 6     408715                      927676                      
GPU 7     810370                      980974                      
GPU 0     124224                      102723                      
GPU 1     6566971272                  388094696                   
GPU 2     203563                      153056                      
GPU 3     186001                      141804                      
GPU 4     144715                      116045                      
GPU 5     90448                       79355                       
GPU 6     53586                       52562                       
GPU 7     53071                       51194                       
GPU 0     124224                      102723                      
GPU 1     6566971272                  388094696                   
GPU 2     203563                      153056                      
GPU 3     186001                      141804                      
GPU 4     144715                      116045                      
GPU 5     90448                       79355                       
GPU 6     53586                       52562                       
GPU 7     53071                       51194                       
GPU 0     67231                       63146                       
GPU 1     6727159457                  395753097                   
GPU 2     53158                       49580                       
GPU 3     51623                       46341                       
GPU 4     135615                      108356                      
GPU 5     196100                      146862                      
GPU 6     183492                      136810                      
GPU 7     185200                      136813                      
GPU 0     174865                      161427                      
GPU 1     6870421235                  404296388                   
GPU 2     253114                      207866                      
GPU 3     231511                      193067                      
GPU 4     224874                      189153                      
GPU 5     216710                      182179                      
GPU 6     175885                      151561                      
GPU 7     179285                      150879                      
GPU 0     157175                      128938                      
GPU 1     6839749139                  402432452                   
GPU 2     142206                      115329                      
GPU 3     143397                      113459                      
GPU 4     201573                      157857                      
GPU 5     198003                      154286                      
GPU 6     194428                      149181                      
GPU 7     189662                      145265                      
GPU 0     124680                      103588                      
GPU 1     6858799165                  403572839                   
GPU 2     182175                      144073                      
GPU 3     177412                      139140                      
GPU 4     178262                      141350                      
GPU 5     176217                      138626                      
GPU 6     147812                      116344                      
GPU 7     142887                      112779                      
GPU 0     166528                      133359                      
GPU 1     6756638925                  397531676                   
GPU 2     144072                      116346                      
GPU 3     140670                      112094                      
GPU 4     203267                      158871                      
GPU 5     197490                      154114                      
GPU 6     190859                      147482                      
GPU 7     189831                      145435                      
