#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     651798662                   5853879707                  
GPU 1     800759                      913910                      
GPU 2     1017642                     1100945                     
GPU 3     740507                      921489                      
GPU 4     1079127                     1201594                     
GPU 5     727522                      963833                      
GPU 6     721745                      960701                      
GPU 7     992209                      783323                      
GPU 0     653093668                   5871974453                  
GPU 1     97351                       84638                       
GPU 2     91383                       80888                       
GPU 3     85670                       74748                       
GPU 4     82247                       72008                       
GPU 5     53240                       49913                       
GPU 6     50426                       47866                       
GPU 7     74659                       65700                       
GPU 0     653093668                   5871974453                  
GPU 1     97351                       84638                       
GPU 2     91383                       80888                       
GPU 3     85670                       74748                       
GPU 4     82247                       72008                       
GPU 5     53240                       49913                       
GPU 6     50426                       47866                       
GPU 7     74659                       65700                       
GPU 0     642003531                   5772474209                  
GPU 1     67876                       54574                       
GPU 2     64380                       53209                       
GPU 3     62163                       49628                       
GPU 4     61833                       49296                       
GPU 5     35053                       29083                       
GPU 6     34882                       29083                       
GPU 7     62260                       49467                       
GPU 0     655884726                   5897348200                  
GPU 1     66800                       54189                       
GPU 2     65011                       53508                       
GPU 3     62029                       49504                       
GPU 4     61688                       49078                       
GPU 5     34764                       28884                       
GPU 6     35019                       29225                       
GPU 7     62115                       49249                       
GPU 0     651485303                   5857789647                  
GPU 1     67142                       54446                       
GPU 2     64586                       53254                       
GPU 3     61689                       49334                       
GPU 4     61604                       49164                       
GPU 5     34849                       28885                       
GPU 6     34935                       29141                       
GPU 7     62031                       49250                       
GPU 0     648579064                   5831660243                  
GPU 1     67911                       54533                       
GPU 2     64417                       53255                       
GPU 3     62117                       49591                       
GPU 4     61606                       49080                       
GPU 5     34765                       28885                       
GPU 6     34765                       29141                       
GPU 7     62032                       49251                       
GPU 0     652130165                   5863303440                  
GPU 1     96795                       84270                       
GPU 2     90746                       80606                       
GPU 3     86059                       74812                       
GPU 4     82139                       71829                       
GPU 5     53083                       49760                       
GPU 6     50186                       47630                       
GPU 7     74896                       65693                       
GPU 0     643904839                   5789615519                  
GPU 1     66886                       54190                       
GPU 2     65267                       53594                       
GPU 3     61518                       49163                       
GPU 4     61518                       49078                       
GPU 5     35190                       29055                       
GPU 6     34849                       29140                       
GPU 7     62115                       49334                       
GPU 0     654364899                   5883680385                  
GPU 1     66716                       54190                       
GPU 2     64159                       53168                       
GPU 3     62285                       49675                       
GPU 4     61433                       49249                       
GPU 5     34764                       28884                       
GPU 6     34934                       29140                       
GPU 7     62200                       49334                       
