# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     27     26     23      0      0      0   8974    687   1215   1245    429      4 
    0     62     28     26     24      0      0      0   5881    653   1215   1095    429      4 
    0     62     28     26     24      0      0      0   5821    621   1215   1095    429      4 
    0     62     28     26     24      0      0      0   5684    647   1215   1095    429      4 
    0     62     28     26     24      0      0      0   5658    620   1215   1095    429      4 
    0     62     28     26     24      0      0      0   5489    620   1215   1095    429      4 
    0     62     28     26     24      0      0      0   5658    634   1215   1095    429      4 
    0     62     28     26     24      0      0      0   5794    640   1215   1095    429      4 
    0     62     28     27     24      0      0      0   5505    652   1215   1095    429      4 
    0     62     28     26     24      0      0      0   5153    653   1215   1095    429      4 
