#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1333632                     1275909                     
GPU 1     1372672                     1316866                     
GPU 2     781421                      909555                      
GPU 3     660924                      807796                      
GPU 4     863475                      982968                      
GPU 5     655368                      821072                      
GPU 6     859067                      976843                      
GPU 7     481049                      405094                      
GPU 0     54267                       43720                       
GPU 1     56250                       47233                       
GPU 2     126027                      98180                       
GPU 3     99411                       74942                       
GPU 4     52010                       43820                       
GPU 5     30102                       26416                       
GPU 6     30920                       26620                       
GPU 7     42388                       35119                       
GPU 0     131522                      98360                       
GPU 1     137005                      103727                      
GPU 2     109771                      84990                       
GPU 3     97688                       73727                       
GPU 4     74854                       62975                       
GPU 5     42693                       37266                       
GPU 6     42693                       37881                       
GPU 7     30715                       28667                       
GPU 0     107583                      80559                       
GPU 1     109857                      84261                       
GPU 2     131355                      100743                      
GPU 3     86922                       65217                       
GPU 4     52419                       45764                       
GPU 5     42693                       37266                       
GPU 6     42693                       37881                       
GPU 7     30715                       28667                       
GPU 0     171446                      137873                      
GPU 1     170833                      138591                      
GPU 2     139335                      116812                      
GPU 3     124695                      103298                      
GPU 4     99716                       90092                       
GPU 5     31020                       28461                       
GPU 6     31225                       28767                       
GPU 7     42179                       36753                       
GPU 0     107682                      80659                       
GPU 1     115972                      87414                       
GPU 2     130532                      100433                      
GPU 3     83438                       63474                       
GPU 4     52621                       46274                       
GPU 5     64397                       62247                       
GPU 6     61121                       59893                       
GPU 7     49040                       49860                       
