#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6421424                     4739361                     
GPU 1     1023309                     1069594                     
GPU 2     1257453                     1270736                     
GPU 3     1236063                     1262568                     
GPU 4     952428                      1197782                     
GPU 5     675779                      1071614                     
GPU 6     485793                      1019844                     
GPU 7     757364                      757364                      
GPU 0     230361                      1018505                     
GPU 1     1533069                     1907121                     
GPU 2     632839272                   5645541302                  
GPU 3     1507890                     1891058                     
GPU 4     1493149                     1885302                     
GPU 5     1496181                     1886658                     
GPU 6     1498078                     1889108                     
GPU 7     1514990                     1897884                     
GPU 0     27849                       28770                       
GPU 1     42592                       39623                       
GPU 2     876489245                   7881347315                  
GPU 3     84981                       65937                       
GPU 4     76176                       62456                       
GPU 5     73409                       60304                       
GPU 6     1498078                     1889108                     
GPU 7     1514990                     1897884                     
GPU 0     83749                       69927                       
GPU 1     85695                       70644                       
GPU 2     875184060                   7869493464                  
GPU 3     90200                       72897                       
GPU 4     82419                       69518                       
GPU 5     82423                       69215                       
GPU 6     75252                       61225                       
GPU 7     73819                       60202                       
GPU 0     111500                      100339                      
GPU 1     119587                      102591                      
GPU 2     875061484                   7868274219                  
GPU 3     105047                      93375                       
GPU 4     99006                       90303                       
GPU 5     92453                       85286                       
GPU 6     82525                       69215                       
GPU 7     89488                       72491                       
GPU 0     84362                       70234                       
GPU 1     84874                       70336                       
GPU 2     856328283                   7699954375                  
GPU 3     88765                       72282                       
GPU 4     87332                       72794                       
GPU 5     81189                       68698                       
GPU 6     94397                       85182                       
GPU 7     91837                       82827                       
GPU 0     80679                       62864                       
GPU 1     82523                       63581                       
GPU 2     880868673                   7920730491                  
GPU 3     78020                       61331                       
GPU 4     87332                       72794                       
GPU 5     81189                       68698                       
GPU 6     82009                       69108                       
GPU 7     82726                       69211                       
