# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     25      0      0      0      0      0      0   1215    210      3      2 
    2     52     27     26      0      0      0      0      2      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      1      9   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      6   1215    210      3      2 
    5     54     31     30      0      0      0      0      0      0   1215    210      3      2 
    6     54     32     30      0      0      0      0      1     18   1215    210      3      2 
    7     52     32     32      0      0      0      0      1      0   1215    210      3      2 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      1      0   1215   1095    421      4 
    2     59     28     27     28      0      0      0  33829   1198   1215   1095    439      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     27     34      0      0      0  17923   1018   1215   1095    439      4 
    3     59     28     28      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     31      0      0      0      0      0      0   1215   1095    421      4 
    7     61     33     32      0      0      0      0      2      0   1215   1095    421      4 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     27     28      0      0      0  13666   1172   1215   1095    439      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    421      4 
    7     61     33     33      0      0      0      0      0      0   1215   1095    421      4 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     60     28     27     32      0      0      0  24588   1057   1215   1095    439      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     33     31      0      0      0      0      2      0   1215   1095    421      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    421      4 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     27     30      0      0      0   6777   1588   1215   1095    439      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    5     63     32     31      0      0      0      0      2      0   1215   1095    421      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    421      4 
    7     61     33     33      0      0      0      0      0      0   1215   1095    421      4 
