#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1159142904                  10411782475                 
GPU 1     1754359                     1619847                     
GPU 2     1770550                     1647066                     
GPU 3     1907050                     1763183                     
GPU 4     2086284                     1920062                     
GPU 5     2437683                     2181959                     
GPU 6     2132663                     1874438                     
GPU 7     907657                      716571                      
GPU 0     1180538333                  10615776371                 
GPU 1     41264                       33789                       
GPU 2     42135                       34660                       
GPU 3     39729                       30513                       
GPU 4     34046                       28107                       
GPU 5     39832                       30770                       
GPU 6     58311                       46331                       
GPU 7     65943                       50737                       
GPU 0     1171100933                  10530764886                 
GPU 1     51500                       42285                       
GPU 2     50630                       41722                       
GPU 3     48992                       38446                       
GPU 4     53241                       42183                       
GPU 5     48171                       37728                       
GPU 6     54730                       42084                       
GPU 7     48535                       37988                       
GPU 0     1181677657                  10626019506                 
GPU 1     35223                       29899                       
GPU 2     35582                       30308                       
GPU 3     33892                       26776                       
GPU 4     33943                       27902                       
GPU 5     33125                       26367                       
GPU 6     33586                       27186                       
GPU 7     33381                       26469                       
GPU 0     1182201860                  10630605576                 
GPU 1     52831                       47763                       
GPU 2     51704                       46892                       
GPU 3     48479                       42029                       
GPU 4     46483                       41466                       
GPU 5     44333                       39009                       
GPU 6     42388                       37985                       
GPU 7     40907                       36299                       
GPU 0     1182201860                  10630605576                 
GPU 1     52831                       47763                       
GPU 2     51704                       46892                       
GPU 3     48479                       42029                       
GPU 4     46483                       41466                       
GPU 5     44333                       39009                       
GPU 6     42388                       37985                       
GPU 7     40907                       36299                       
