#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     898999                      967691                      
GPU 1     847872                      945055                      
GPU 2     778648                      934144                      
GPU 3     762271                      946761                      
GPU 4     741837                      961779                      
GPU 5     729811                      972184                      
GPU 6     746230                      986627                      
GPU 7     974096                      769023                      
GPU 0     103489                      76785                       
GPU 1     37029                       32421                       
GPU 2     65443                       53412                       
GPU 3     62203                       49234                       
GPU 4     36265                       30889                       
GPU 5     729811                      972184                      
GPU 6     746230                      986627                      
GPU 7     974096                      769023                      
GPU 0     103489                      76785                       
GPU 1     37029                       32421                       
GPU 2     65443                       53412                       
GPU 3     62203                       49234                       
GPU 4     36265                       30889                       
GPU 5     35156                       28756                       
GPU 6     35065                       28666                       
GPU 7     35065                       28837                       
GPU 0     104669                      77372                       
GPU 1     37193                       32330                       
GPU 2     65003                       53060                       
GPU 3     61932                       49050                       
GPU 4     35913                       30113                       
GPU 5     34890                       28492                       
GPU 6     34896                       28582                       
GPU 7     34981                       28753                       
GPU 0     107938                      78973                       
GPU 1     37229                       32458                       
GPU 2     64661                       52819                       
GPU 3     61849                       48985                       
GPU 4     35951                       30243                       
GPU 5     34844                       28539                       
GPU 6     34929                       28624                       
GPU 7     35184                       28880                       
GPU 0     103423                      76758                       
GPU 1     37228                       32458                       
GPU 2     65172                       53245                       
GPU 3     62105                       49070                       
GPU 4     35099                       28880                       
GPU 5     35013                       28624                       
GPU 6     34758                       29050                       
GPU 7     35014                       28880                       
GPU 0     137500                      110068                      
GPU 1     66450                       62105                       
GPU 2     90986                       80251                       
GPU 3     85704                       74288                       
GPU 4     56057                       52649                       
GPU 5     52905                       49326                       
GPU 6     50434                       47708                       
GPU 7     47196                       44981                       
GPU 0     107598                      78803                       
GPU 1     38081                       32799                       
GPU 2     64661                       52990                       
GPU 3     61935                       48986                       
GPU 4     35185                       28880                       
GPU 5     35185                       28710                       
GPU 6     35014                       28966                       
GPU 7     35015                       28966                       
GPU 0     108281                      79230                       
GPU 1     37144                       32458                       
GPU 2     64832                       52990                       
GPU 3     61765                       48900                       
GPU 4     35014                       28539                       
GPU 5     34929                       28539                       
GPU 6     34673                       28624                       
GPU 7     35099                       28795                       
GPU 0     104191                      77014                       
GPU 1     37229                       32458                       
GPU 2     65258                       53160                       
GPU 3     61851                       48901                       
GPU 4     35526                       29818                       
GPU 5     34589                       28455                       
GPU 6     34504                       28370                       
GPU 7     34930                       28796                       
