#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1014012                     10537646494                 
GPU 1     881045                      978381                      
GPU 2     833404                      972698                      
GPU 3     816574                      992275                      
GPU 4     982421                      1114277                     
GPU 5     790265                      1008453                     
GPU 6     767768                      1006742                     
GPU 7     863533                      681736                      
GPU 0     94612                       10546927047                 
GPU 1     79562                       63690                       
GPU 2     78539                       63025                       
GPU 3     816574                      992275                      
GPU 4     982421                      1114277                     
GPU 5     790265                      1008453                     
GPU 6     767768                      1006742                     
GPU 7     863533                      681736                      
GPU 0     94612                       10546927047                 
GPU 1     79562                       63690                       
GPU 2     78539                       63025                       
GPU 3     74589                       58463                       
GPU 4     76945                       59590                       
GPU 5     47304                       38140                       
GPU 6     73312                       58312                       
GPU 7     74387                       58516                       
GPU 0     82393                       10423424980                 
GPU 1     64891                       52660                       
GPU 2     63304                       51636                       
GPU 3     60599                       47803                       
GPU 4     60560                       48120                       
GPU 5     33172                       27490                       
GPU 6     59689                       47863                       
GPU 7     60662                       48017                       
GPU 0     157850                      10531628086                 
GPU 1     147620                      121073                      
GPU 2     142300                      117799                      
GPU 3     137902                      112531                      
GPU 4     135344                      111047                      
GPU 5     105114                      88490                       
GPU 6     132328                      109003                      
GPU 7     129413                      106446                      
GPU 0     80409                       10516657247                 
GPU 1     64757                       52634                       
GPU 2     63324                       51611                       
GPU 3     60409                       47621                       
GPU 4     60358                       47672                       
GPU 5     32839                       27263                       
GPU 6     60256                       48593                       
GPU 7     60460                       47877                       
GPU 0     82455                       10436958957                 
GPU 1     65371                       52788                       
GPU 2     63478                       51765                       
GPU 3     59847                       47417                       
GPU 4     60307                       48184                       
GPU 5     33146                       27366                       
GPU 6     61024                       49105                       
GPU 7     60717                       47980                       
