#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1778257                     1700625                     
GPU 1     33774927                    255427247                   
GPU 2     1501127                     1530520                     
GPU 3     1859282                     1799859                     
GPU 4     1749862                     1729790                     
GPU 5     64519213                    529348662                   
GPU 6     1225475                     1343120                     
GPU 7     1083149                     855118                      
GPU 0     104523                      80466                       
GPU 1     35873668                    282142098                   
GPU 2     82619                       66443                       
GPU 3     80677                       63374                       
GPU 4     91021                       71567                       
GPU 5     36359658                    285765202                   
GPU 6     52418                       45764                       
GPU 7     30918                       29485                       
GPU 0     104523                      80466                       
GPU 1     35873668                    282142098                   
GPU 2     82619                       66443                       
GPU 3     80677                       63374                       
GPU 4     91021                       71567                       
GPU 5     36359658                    285765202                   
GPU 6     52418                       45764                       
GPU 7     30918                       29485                       
GPU 0     75726                       60499                       
GPU 1     35905164                    281956482                   
GPU 2     43635                       38730                       
GPU 3     42919                       36072                       
GPU 4     88491                       70507                       
GPU 5     36076096                    282344877                   
GPU 6     73061                       59267                       
GPU 7     41385                       34845                       
GPU 0     106887                      83384                       
GPU 1     38407389                    304794801                   
GPU 2     83795                       68773                       
GPU 3     83694                       66730                       
GPU 4     102704                      81959                       
GPU 5     38160506                    302032170                   
GPU 6     51101                       46808                       
GPU 7     30559                       31070                       
GPU 0     128166                      99957                       
GPU 1     35872109                    281947638                   
GPU 2     98324                       79415                       
GPU 3     93522                       74715                       
GPU 4     125516                      99146                       
GPU 5     36372486                    285427967                   
GPU 6     72573                       63476                       
GPU 7     41704                       39865                       
GPU 0     107018                      81975                       
GPU 1     38171665                    302003714                   
GPU 2     87701                       69097                       
GPU 3     85450                       65825                       
GPU 4     102518                      80338                       
GPU 5     38230604                    302209823                   
GPU 6     50899                       44971                       
GPU 7     30252                       29230                       
