#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1177544                     1165841                     
GPU 1     1031493                     1075300                     
GPU 2     1153197                     1190722                     
GPU 3     1183280                     1239960                     
GPU 4     15515299                    12062147                    
GPU 5     472510                      943283                      
GPU 6     659669                      1138253                     
GPU 7     1051012                     829746                      
GPU 0     1177544                     1165841                     
GPU 1     1031493                     1075300                     
GPU 2     1153197                     1190722                     
GPU 3     1183280                     1239960                     
GPU 4     15515299                    12062147                    
GPU 5     472510                      943283                      
GPU 6     659669                      1138253                     
GPU 7     1051012                     829746                      
GPU 0     138906                      104777                      
GPU 1     162125                      123727                      
GPU 2     192613                      143478                      
GPU 3     119582                      91094                       
GPU 4     172680                      890337                      
GPU 5     87624                       73986                       
GPU 6     87285                       74669                       
GPU 7     51997                       47394                       
GPU 0     33136                       32626                       
GPU 1     73577                       64401                       
GPU 2     54225                       50315                       
GPU 3     54062                       47602                       
GPU 4     128284                      99701                       
GPU 5     139339                      104802                      
GPU 6     135940                      104294                      
GPU 7     123517                      92042                       
GPU 0     139846                      110924                      
GPU 1     159411                      127937                      
GPU 2     181871                      143932                      
GPU 3     151929                      117222                      
GPU 4     159248                      130325                      
GPU 5     175928                      138326                      
GPU 6     173211                      138160                      
GPU 7     139017                      110941                      
GPU 0     119111                      95289                       
GPU 1     163525                      128982                      
GPU 2     148549                      117070                      
GPU 3     121324                      96651                       
GPU 4     123194                      102265                      
GPU 5     134761                      108047                      
GPU 6     141222                      112297                      
GPU 7     118928                      95279                       
GPU 0     141894                      111950                      
GPU 1     160099                      128283                      
GPU 2     186473                      146320                      
GPU 3     142577                      112633                      
GPU 4     160955                      131350                      
GPU 5     174063                      137481                      
GPU 6     180014                      141731                      
GPU 7     144119                      113491                      
