#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4603139675                  271522528                   
GPU 1     558096                      803818                      
GPU 2     1025859                     1120070                     
GPU 3     926064                      1065258                     
GPU 4     743150                      956003                      
GPU 5     723231                      957295                      
GPU 6     722545                      950717                      
GPU 7     926527                      682704                      
GPU 0     4543816304                  267356831                   
GPU 1     50089                       46078                       
GPU 2     62882                       52387                       
GPU 3     35581                       29438                       
GPU 4     61864                       49918                       
GPU 5     62794                       49996                       
GPU 6     61772                       50595                       
GPU 7     35067                       29180                       
GPU 0     4543816304                  267356831                   
GPU 1     50089                       46078                       
GPU 2     62882                       52387                       
GPU 3     35581                       29438                       
GPU 4     61864                       49918                       
GPU 5     62794                       49996                       
GPU 6     61772                       50595                       
GPU 7     35067                       29180                       
GPU 0     4544246601                  267409468                   
GPU 1     73087                       72490                       
GPU 2     89989                       80180                       
GPU 3     59026                       54505                       
GPU 4     82654                       72759                       
GPU 5     80536                       70639                       
GPU 6     81218                       70895                       
GPU 7     47775                       45642                       
GPU 0     4495539658                  264516039                   
GPU 1     49075                       45581                       
GPU 2     63048                       52483                       
GPU 3     35358                       29309                       
GPU 4     61856                       49587                       
GPU 5     62452                       49843                       
GPU 6     61515                       50354                       
GPU 7     35273                       29224                       
GPU 0     4508976826                  265307274                   
GPU 1     49843                       45838                       
GPU 2     62963                       52313                       
GPU 3     35273                       29224                       
GPU 4     61685                       49502                       
GPU 5     62538                       49842                       
GPU 6     61004                       49416                       
GPU 7     34932                       29138                       
GPU 0     4493350879                  264387247                   
GPU 1     49926                       46007                       
GPU 2     62876                       52397                       
GPU 3     35442                       29307                       
GPU 4     61767                       49839                       
GPU 5     62618                       49839                       
GPU 6     61766                       50179                       
GPU 7     34844                       29051                       
GPU 0     4517016120                  265778718                   
GPU 1     49752                       45748                       
GPU 2     62700                       52222                       
GPU 3     35524                       29391                       
GPU 4     62189                       50263                       
GPU 5     62530                       49922                       
GPU 6     61508                       50092                       
GPU 7     35184                       29135                       
GPU 0     4545745651                  267495885                   
GPU 1     72413                       72242                       
GPU 2     89537                       79825                       
GPU 3     59039                       54523                       
GPU 4     83404                       73522                       
GPU 5     80849                       70711                       
GPU 6     77271                       68837                       
GPU 7     47964                       45664                       
GPU 0     4448669171                  261758421                   
GPU 1     50095                       46006                       
GPU 2     62875                       52311                       
GPU 3     35527                       29393                       
GPU 4     57509                       47626                       
GPU 5     62536                       49841                       
GPU 6     61599                       50097                       
GPU 7     39618                       31439                       
