# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    269   7116   1215   1095    485    132 
    0     62     28     27      0      0      0      0    256   4366   1215   1095    485    132 
    0     62     28     27      0      0      0      0    260   4399   1215   1095    485    132 
    0     62     28     27      0      0      0      0    263   4339   1215   1095    485    132 
    0     62     29     27      0      0      0      0    260   4319   1215   1095    485    132 
    0     62     29     27      0      0      0      0    256   4281   1215   1095    485    132 
    0     62     29     27      0      0      0      0    259   4353   1215   1095    485    132 
    0     62     29     27      0      0      0      0    265   4426   1215   1095    485    132 
    0     62     29     27      0      0      0      0    263   4008   1215   1095    485    132 
    0     62     29     27      0      0      0      0    261   4322   1215   1095    485    132 
    0     62     29     27      0      0      0      0     40 
