#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1278623                     1182683                     
GPU 1     1322108                     1201090                     
GPU 2     1189207                     1118812                     
GPU 3     1429277                     1310358                     
GPU 4     1941118                     1707169                     
GPU 5     586606                      797183                      
GPU 6     757978                      1000532                     
GPU 7     1011223                     798334                      
GPU 0     31329                       26005                       
GPU 1     44231                       37576                       
GPU 2     44335                       37577                       
GPU 3     42698                       34199                       
GPU 4     42392                       34815                       
GPU 5     41770                       33989                       
GPU 6     63579                       51293                       
GPU 7     95217                       72385                       
GPU 0     31329                       26005                       
GPU 1     44231                       37576                       
GPU 2     44335                       37577                       
GPU 3     42698                       34199                       
GPU 4     42392                       34815                       
GPU 5     41770                       33989                       
GPU 6     63579                       51293                       
GPU 7     95217                       72385                       
GPU 0     94364                       74611                       
GPU 1     84436                       69391                       
GPU 2     86380                       70414                       
GPU 3     86686                       67957                       
GPU 4     81978                       66012                       
GPU 5     82712                       66128                       
GPU 6     115469                      91925                       
GPU 7     85680                       67663                       
GPU 0     124071                      106697                      
GPU 1     130918                      113646                      
GPU 2     140731                      117531                      
GPU 3     124475                      105978                      
GPU 4     117628                      101583                      
GPU 5     114564                      99234                       
GPU 6     132346                      113235                      
GPU 7     106287                      93001                       
GPU 0     96986                       75933                       
GPU 1     84416                       69393                       
GPU 2     84210                       69187                       
GPU 3     82578                       65920                       
GPU 4     86666                       68066                       
GPU 5     88914                       69291                       
GPU 6     113441                      90344                       
GPU 7     80123                       64895                       
GPU 0     82064                       63157                       
GPU 1     98007                       76035                       
GPU 2     98315                       76240                       
GPU 3     92900                       71131                       
GPU 4     76243                       59686                       
GPU 5     41597                       36895                       
GPU 6     62651                       53248                       
GPU 7     41700                       36896                       
GPU 0     165880                      133889                      
GPU 1     155348                      128367                      
GPU 2     156774                      129078                      
GPU 3     157688                      126927                      
GPU 4     166981                      135404                      
GPU 5     204274                      159209                      
GPU 6     233801                      182912                      
GPU 7     202321                      158178                      
GPU 0     80825                       65498                       
GPU 1     95950                       78170                       
GPU 2     95136                       77662                       
GPU 3     97694                       76439                       
GPU 4     93406                       75726                       
GPU 5     91570                       73583                       
GPU 6     115794                      91777                       
GPU 7     91269                       73485                       
GPU 0     94336                       74610                       
GPU 1     84933                       69704                       
GPU 2     84932                       69806                       
GPU 3     82069                       65717                       
GPU 4     92186                       72052                       
GPU 5     84622                       67145                       
GPU 6     114974                      91162                       
GPU 7     82167                       65918                       
