#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     589106141                   5290988128                  
GPU 1     822082                      937532                      
GPU 2     800843                      956959                      
GPU 3     779833                      964607                      
GPU 4     739953                      966470                      
GPU 5     759229                      994099                      
GPU 6     769615                      1010761                     
GPU 7     1038109                     764922                      
GPU 0     712740964                   6408566987                  
GPU 1     58518                       46743                       
GPU 2     56932                       46129                       
GPU 3     56114                       43211                       
GPU 4     79299                       61381                       
GPU 5     54214                       42081                       
GPU 6     54829                       43055                       
GPU 7     53857                       42082                       
GPU 0     712740964                   6408566987                  
GPU 1     58518                       46743                       
GPU 2     56932                       46129                       
GPU 3     56114                       43211                       
GPU 4     79299                       61381                       
GPU 5     54214                       42081                       
GPU 6     54829                       43055                       
GPU 7     53857                       42082                       
GPU 0     542986956                   4882210096                  
GPU 1     35516                       30347                       
GPU 2     35567                       30551                       
GPU 3     33622                       26969                       
GPU 4     57425                       45551                       
GPU 5     32858                       26460                       
GPU 6     33114                       27279                       
GPU 7     32705                       26563                       
GPU 0     509517222                   4580585763                  
GPU 1     117391                      98362                       
GPU 2     112839                      95754                       
GPU 3     109514                      91100                       
GPU 4     131458                      108235                      
GPU 5     104092                      87161                       
GPU 6     102609                      86291                       
GPU 7     100614                      84655                       
GPU 0     357347768                   3212806487                  
GPU 1     35447                       30332                       
GPU 2     34782                       30179                       
GPU 3     33504                       26956                       
GPU 4     58107                       45831                       
GPU 5     32430                       26291                       
GPU 6     33043                       27212                       
GPU 7     32430                       26394                       
GPU 0     369252708                   3319872879                  
GPU 1     35703                       30383                       
GPU 2     34627                       30024                       
GPU 3     33502                       26955                       
GPU 4     55956                       44806                       
GPU 5     32684                       26341                       
GPU 6     32786                       27211                       
GPU 7     31149                       25830                       
GPU 0     489529023                   4401322085                  
GPU 1     54115                       48591                       
GPU 2     51149                       46853                       
GPU 3     47466                       41942                       
GPU 4     70483                       59588                       
GPU 5     43323                       38720                       
GPU 6     41584                       37543                       
GPU 7     40101                       36265                       
